'Elapsed time','AECG1','AECG2','AECG3','AECG4'
237.98828125,19841.44,-27787.29,20498.76,19547.9
237.9921875,19910.24,-27782.9,20568.14,19616.83
237.99609375,19825.3,-27786.75,20482.2,19531.47
238,19744.01,-27791.06,20400.35,19449.84
238.00390625,19817.68,-27787.62,20475.22,19523.76
238.0078125,19909.01,-27783.69,20567.27,19615.44
238.01171875,19846.22,-27785.25,20503.46,19552.21
238.015625,19745.78,-27788.78,20402.22,19451.31
238.01953125,19792.51,-27785.07,20449.81,19498.28
238.0234375,19899.27,-27781.23,20557.28,19605.45
238.02734375,19864.89,-27782.41,20521.96,19570.85
238.03125,19752.26,-27785.74,20408.37,19457.73
238.03515625,19771.03,-27784.36,20427.75,19476.59
238.0390625,19884.78,-27780.07,20542.77,19590.97
238.04296875,19881.76,-27781.36,20539.31,19587.82
238.046875,19769.42,-27787.89,20425.85,19474.94
238.05078125,19755.32,-27785.23,20412.04,19460.79
238.0546875,19864.87,-27777.54,20522.77,19570.87
238.05859375,19891.02,-27776.6,20548.9,19596.98
238.0625,19783.48,-27783.02,20440.11,19488.75
238.06640625,19744.12,-27785.81,20400.62,19449.12
238.0703125,19848.33,-27781.92,20506.18,19554.06
238.07421875,19901.23,-27778.14,20559.31,19607.35
238.078125,19805.19,-27782.3,20461.86,19510.86
238.08203125,19738.58,-27785.59,20394.83,19443.74
238.0859375,19827.43,-27783.06,20484.84,19532.94
238.08984375,19906.48,-27780.07,20564.59,19612.29
238.09375,19828.41,-27782.64,20485.46,19533.61
238.09765625,19739.65,-27786.99,20396.26,19444.43
238.1015625,19803.47,-27782.77,20461.21,19508.67
238.10546875,19900.61,-27778.21,20559.16,19606.12
238.109375,19846.61,-27778.63,20504.39,19551.81
238.11328125,19742.38,-27783.69,20399.36,19447.16
238.1171875,19779.08,-27780.54,20436.82,19484.08
238.12109375,19888.8,-27776.04,20547.51,19594.23
238.125,19864.96,-27776.76,20523.06,19570.25
238.12890625,19752.48,-27781.94,20409.58,19457.21
238.1328125,19758.25,-27778.95,20415.93,19462.98
238.13671875,19870.59,-27772.53,20529.45,19575.77
238.140625,19880.18,-27774.75,20538.93,19585.16
238.14453125,19768.13,-27780.74,20425.72,19472.37
238.1484375,19743.45,-27778.9,20401.2,19447.6
238.15234375,19853.06,-27773.65,20512.15,19557.55
238.15625,19892.56,-27775.24,20551.74,19597
238.16015625,19786.68,-27779.33,20444.67,19490.5
238.1640625,19733.77,-27779.17,20391.72,19437.32
238.16796875,19833.95,-27776.47,20493.26,19537.9
238.171875,19899.06,-27774.99,20558.69,19603.02
238.17578125,19808.41,-27778.32,20466.93,19511.82
238.1796875,19734.47,-27783.26,20392.63,19437.59
238.18359375,19813.14,-27778.28,20472.41,19516.74
238.1875,19897.95,-27773.34,20557.66,19601.9
238.19140625,19830.71,-27777.67,20489.26,19534.26
238.1953125,19733.04,-27779.53,20390.78,19436.25
238.19921875,19786.61,-27774.88,20445.23,19490.27
238.203125,19888.6,-27770.07,20548.12,19592.76
238.20703125,19848.42,-27774.37,20507.1,19552.37
238.2109375,19736.95,-27776.31,20394.67,19440.63
238.21484375,19763.3,-27773.99,20421.58,19467.59
238.21875,19874.92,-27769.43,20534.3,19580.06
238.22265625,19860.15,-27768.17,20518.92,19565.46
238.2265625,19748.75,-27775.86,20406.27,19453.86
238.23046875,19744.97,-27774.79,20402.81,19450.35
238.234375,19858.5,-27770.1,20517.63,19564.62
238.23828125,19872.82,-27766.16,20531.66,19579.23
238.2421875,19763.14,-27772.87,20420.75,19469.31
238.24609375,19729.75,-27773.65,20387.38,19436
238.25,19837.51,-27770.37,20496.37,19544.34
238.25390625,19883.57,-27768,20542.48,19590.61
238.2578125,19781.45,-27771.42,20439.11,19488.11
238.26171875,19721.57,-27774.08,20379,19428.05
238.265625,19815.16,-27770.48,20473.88,19522.15
238.26953125,19888.89,-27769.05,20548.09,19596.29
238.2734375,19806.95,-27774.14,20465.01,19513.88
238.27734375,19722.89,-27777.21,20380.45,19429.43
238.28125,19792.22,-27771.48,20450.75,19499.08
238.28515625,19883.35,-27765.92,20542.57,19590.54
238.2890625,19823.49,-27768.04,20481.8,19530.6
238.29296875,19721.05,-27770.57,20378.55,19427.64
238.296875,19766.43,-27767.62,20424.91,19473.29
238.30078125,19873.79,-27763.71,20533.25,19581.16
238.3046875,19843.01,-27766.36,20501.78,19550.04
238.30859375,19729.28,-27768.64,20386.85,19435.67
238.3125,19745.71,-27767.33,20403.86,19452.19
238.31640625,19859.57,-27762.9,20518.97,19566.47
238.3203125,19859.32,-27764.53,20518.39,19566.18
238.32421875,19743.56,-27767.48,20401.35,19449.91
238.328125,19726.49,-27763.88,20384.57,19432.7
238.33203125,19838.31,-27758.68,20497.49,19544.83
238.3359375,19869.49,-27760.66,20528.58,19575.99
238.33984375,19763.46,-27767.97,20421.2,19469.49
238.34375,19719.09,-27768.71,20376.54,19424.98
238.34765625,19821.71,-27764.17,20480.34,19528.07
238.3515625,19877.52,-27760.91,20536.25,19583.9
238.35546875,19784.09,-27766.77,20441.47,19490.12
238.359375,19712.14,-27766.81,20369.1,19417.88
238.36328125,19793.27,-27758.27,20451.38,19499.3
238.3671875,19875.04,-27756.44,20533.68,19581.36
238.37109375,19803.11,-27762.9,20460.65,19509.03
238.375,19714.53,-27768.4,20371.33,19420
238.37890625,19778.32,-27766.25,20435.98,19483.99
238.3828125,19874.19,-27759.44,20532.6,19580.2
238.38671875,19822.55,-27759.81,20480.01,19528.16
238.390625,19717.5,-27764.4,20373.95,19422.64
238.39453125,19753.15,-27762.52,20410.27,19458.51
238.3984375,19861.29,-27756.15,20519.44,19567.14
238.40234375,19840.21,-27757.45,20497.76,19545.88
238.40625,19726.29,-27761.96,20382.76,19431.4
238.41015625,19730.76,-27760.15,20387.76,19435.89
238.4140625,19843.16,-27753.78,20501.31,19548.79
238.41796875,19851.1,-27752.06,20508.87,19556.66
238.421875,19739.72,-27757.98,20396.17,19444.56
238.42578125,19716.5,-27759.61,20373.01,19421.18
238.4296875,19826.64,-27755.37,20484.55,19531.87
238.43359375,19864.51,-27752.95,20522.54,19569.87
238.4375,19760.57,-27758.23,20417.45,19465.42
238.44140625,19707.64,-27760.04,20364.21,19412.33
238.4453125,19802.91,-27753.67,20460.74,19508.11
238.44921875,19866.54,-27749.06,20524.73,19571.92
238.453125,19780.02,-27755.19,20437.16,19484.98
238.45703125,19702.55,-27758.34,20359.29,19407.1
238.4609375,19780.58,-27754.76,20438.41,19485.54
238.46484375,19866.81,-27750.18,20525.16,19572.15
238.46875,19798.75,-27752.3,20456,19503.84
238.47265625,19703.24,-27757.78,20359.67,19408.09
238.4765625,19755.88,-27754.32,20413.29,19461.13
238.48046875,19860.31,-27751.01,20518.7,19566.18
238.484375,19821.44,-27753.82,20479.05,19527.06
238.48828125,19711,-27757.42,20367.56,19416.09
238.4921875,19735.88,-27755.99,20393.26,19441.12
238.49609375,19848.08,-27751.43,20506.7,19553.73
238.5,19840.3,-27754.76,20498.47,19545.64
238.50390625,19726.96,-27760.29,20384.05,19431.8
238.5078125,19720.45,-27758.56,20377.93,19425.43
238.51171875,19831.92,-27752.08,20490.63,19537.44
238.515625,19851.28,-27750.76,20509.87,19556.86
238.51953125,19739.5,-27754.43,20396.99,19444.59
238.5234375,19704.54,-27755.48,20362.06,19409.47
238.52734375,19811.15,-27751.3,20469.99,19516.65
238.53125,19857.27,-27746.72,20516.31,19563.1
238.53515625,19759.34,-27752.69,20417.2,19464.77
238.5390625,19699.13,-27757.09,20356.87,19404.44
238.54296875,19790.01,-27752.73,20449.1,19495.66
238.546875,19863.3,-27748.88,20522.81,19569.09
238.55078125,19782.03,-27752.51,20440.36,19487.35
238.5546875,19696.89,-27755.75,20354.71,19402.01
238.55859375,19763.88,-27749.44,20422.79,19469.24
238.5625,19858.21,-27745.87,20517.87,19563.77
238.56640625,19802.73,-27750.61,20461.52,19508.06
238.5703125,19700,-27754.18,20357.92,19405.02
238.57421875,19740.9,-27749.24,20399.79,19446.26
238.578125,19847.72,-27743.74,20507.57,19553.44
238.58203125,19820.59,-27747.48,20479.81,19526.15
238.5859375,19709.19,-27752.64,20367.42,19414.21
238.58984375,19722.04,-27750.27,20380.97,19427.09
238.59375,19835.36,-27745.38,20495.72,19540.83
238.59765625,19834.45,-27743.97,20494.54,19539.58
238.6015625,19719.85,-27748.06,20378.8,19424.18
238.60546875,19707.96,-27752.71,20367.13,19412.29
238.609375,19821.04,-27749.62,20481.3,19525.9
238.61328125,19850.09,-27747.05,20510.16,19555.12
238.6171875,19741.71,-27751.16,20400.53,19446.26
238.62109375,19699.06,-27755.3,20357.57,19403.62
238.625,19798.12,-27748.59,20457.61,19503.21
238.62890625,19854.32,-27744.3,20513.89,19559.7
238.6328125,19763.12,-27751.19,20421.25,19468.08
238.63671875,19691.73,-27753.56,20349.45,19396.42
238.640625,19773.87,-27747.43,20432.76,19478.79
238.64453125,19855.37,-27743.63,20514.83,19560.55
238.6484375,19782.21,-27747.16,20440.63,19487.1
238.65234375,19688.87,-27749.49,20346.55,19393.31
238.65625,19749.31,-27746.22,20407.77,19453.97
238.66015625,19850.11,-27743.23,20509.29,19555.23
238.6640625,19801.37,-27744.39,20459.51,19506.32
238.66796875,19695.73,-27749.55,20352.96,19400.42
238.671875,19731.31,-27749.94,20389.39,19436.14
238.67578125,19843.9,-27747.21,20502.96,19549.19
238.6796875,19825.64,-27748.66,20484.12,19530.69
238.68359375,19711.8,-27753.2,20369.21,19416.29
238.6875,19713.99,-27751.63,20371.78,19418.44
238.69140625,19827.09,-27746.25,20486.13,19532.03
238.6953125,19839.32,-27746.38,20498,19544.21
238.69921875,19726.84,-27751.25,20384.66,19431.29
238.703125,19698.88,-27750.4,20357.65,19403.1
238.70703125,19806.6,-27744.64,20468.01,19510.9
238.7109375,19847.92,-27743.45,20511.53,19551.25
238.71484375,19745.62,-27749,20411.08,19446.53
238.71875,19687.97,-27747.99,20355.8,19386.54
238.72265625,19781.65,-27741.17,20452.02,19479.23
238.7265625,19847.57,-27736.79,20518.3,19544.72
238.73046875,19760.53,-27740.95,20427.28,19458.45
238.734375,19684.18,-27746.94,20346.46,19384.06
238.73828125,19761.15,-27744.46,20420.24,19463.99
238.7421875,19848.79,-27739.72,20505.45,19553.69
238.74609375,19783.26,-27741.87,20438.14,19488.46
238.75,19682.95,-27743.68,20337.65,19387.57
238.75390625,19733.42,-27740.1,20390.11,19437.88
238.7578125,19839.23,-27736.93,20497.62,19543.69
238.76171875,19801.25,-27738.2,20459.38,19505.29
238.765625,19690.39,-27741.62,20347.91,19393.74
238.76953125,19714.91,-27742.04,20373.26,19418.44
238.7734375,19828.03,-27737.64,20487.59,19531.98
238.77734375,19818.06,-27736.08,20477.1,19521.92
238.78125,19705.34,-27742.4,20363.09,19408.76
238.78515625,19697.9,-27742.43,20356.07,19401.22
238.7890625,19809.41,-27736.17,20468.65,19513.25
238.79296875,19832.63,-27736.19,20491.7,19536.52
238.796875,19725.62,-27743.81,20383.4,19428.87
238.80078125,19688.8,-27745.4,20346.72,19391.79
238.8046875,19793.12,-27740.12,20452.58,19496.51
238.80859375,19845.62,-27739.88,20505.47,19549.08
238.8125,19747.86,-27745.26,20406.74,19450.89
238.81640625,19682.52,-27746.78,20341.16,19385.4
238.8203125,19771.41,-27742,20431.21,19474.74
238.82421875,19849.51,-27741.22,20509.8,19553.19
238.828125,19768.53,-27743.3,20427.48,19471.81
238.83203125,19679.79,-27744.86,20338.16,19382.67
238.8359375,19746.31,-27740.1,20405.89,19449.55
238.83984375,19842.6,-27737.08,20503.12,19546.18
238.84375,19786.32,-27739.03,20446.01,19489.69
238.84765625,19683.48,-27743.34,20342.23,19386.29
238.8515625,19723.02,-27738.83,20382.24,19425.92
238.85546875,19830.31,-27732.95,20490.49,19533.7
238.859375,19802.86,-27733.53,20462.48,19506.03
238.86328125,19687.71,-27735.07,20346.12,19390.18
238.8671875,19699.51,-27734.02,20358.48,19402.03
238.87109375,19812.76,-27728.57,20472.97,19515.55
238.875,19815.87,-27728.5,20475.78,19518.35
238.87890625,19706.17,-27737.44,20364.96,19408.15
238.8828125,19687.93,-27738,20346.84,19390
238.88671875,19798.75,-27732.97,20458.84,19501.54
238.890625,19831.12,-27730.96,20491.21,19533.86
238.89453125,19721.73,-27733.17,20380.68,19423.98
238.8984375,19674.92,-27735.41,20333.81,19376.97
238.90234375,19774.54,-27730.2,20434.57,19476.88
238.90625,19833.19,-27726.15,20493.53,19535.51
238.91015625,19741.55,-27731.25,20400.86,19443.33
238.9140625,19669.4,-27734.98,20328.38,19370.92
238.91796875,19752.15,-27731.56,20412.26,19454.09
238.921875,19835.9,-27728.39,20496.62,19538.02
238.92578125,19764.55,-27732.1,20424.22,19466.04
238.9296875,19670.79,-27735.88,20329.89,19371.79
238.93359375,19729.41,-27732.75,20389.44,19430.68
238.9375,19830.45,-27728.59,20491.38,19532.03
238.94140625,19786.01,-27731.41,20445.97,19486.96
238.9453125,19676.55,-27733.55,20335.53,19376.93
238.94921875,19708.81,-27732.95,20368.65,19409.16
238.953125,19820.83,-27728.88,20481.75,19521.5
238.95703125,19804.74,-27729.84,20465.28,19505.21
238.9609375,19689.05,-27732.59,20348.71,19388.84
238.96484375,19690.25,-27732.26,20350.66,19389.67
238.96875,19803.27,-27726.8,20464.94,19502.92
238.97265625,19815.87,-27724.59,20476.99,19515.49
238.9765625,19707.38,-27732.61,20366.98,19406.43
238.98046875,19680.93,-27735.94,20340.62,19379.83
238.984375,19787.37,-27729.37,20448.38,19486.74
238.98828125,19827.76,-27724.7,20488.79,19527.24
238.9921875,19724.77,-27728.77,20384.52,19423.84
238.99609375,19669.51,-27733.28,20329.07,19368.54
239,19765.51,-27731.14,20426.34,19465.06
239.00390625,19834.24,-27727.74,20495.43,19534.17
239.0078125,19747.97,-27731,20407.9,19447.51
239.01171875,19665.76,-27733.42,20325.13,19365.39
239.015625,19739.63,-27729.42,20400.26,19440.05
239.01953125,19829.39,-27724.92,20490.78,19530.35
239.0234375,19763.5,-27724.66,20423.77,19464.39
239.02734375,19662.43,-27726.87,20321.67,19363.23
239.03125,19711.49,-27724.48,20371.67,19412.82
239.03515625,19817.82,-27721.15,20478.89,19519.87
239.0390625,19781.88,-27722.35,20442.05,19483.86
239.04296875,19672.96,-27728.75,20332.06,19374.58
239.046875,19694.59,-27728.57,20354.41,19396.46
239.05078125,19807.2,-27723.36,20468.14,19509.56
239.0546875,19802.28,-27724.52,20462.75,19504.65
239.05859375,19688.13,-27729.37,20347.53,19390.05
239.0625,19679.28,-27730.33,20338.99,19381.11
239.06640625,19789.81,-27723.56,20450.86,19492.04
239.0703125,19815.13,-27723.34,20476.25,19517.52
239.07421875,19705.83,-27728.21,20365.75,19407.82
239.078125,19668.21,-27731.16,20327.97,19370.02
239.08203125,19771.1,-27725.17,20432.11,19473.35
239.0859375,19823.07,-27722.06,20484.26,19525.61
239.08984375,19725.66,-27726.18,20385.48,19427.85
239.09375,19659.72,-27729.06,20319.17,19361.46
239.09765625,19746.34,-27723.47,20407.01,19448.34
239.1015625,19822.49,-27718.87,20483.54,19524.72
239.10546875,19748.21,-27725.93,20408.08,19449.93
239.109375,19659.79,-27728.95,20318.94,19361.15
239.11328125,19724.54,-27724.37,20384.59,19426.26
239.1171875,19820.9,-27719.89,20481.46,19522.88
239.12109375,19769.04,-27723.78,20428.73,19470.69
239.125,19664.77,-27727.94,20323.75,19365.77
239.12890625,19702.93,-27724.72,20362.64,19403.95
239.1328125,19811.51,-27719.58,20472.1,19512.87
239.13671875,19787.69,-27721.57,20447.58,19488.91
239.140625,19677.31,-27728.19,20335.97,19378.2
239.14453125,19686.03,-27726.4,20345.07,19386.96
239.1484375,19800.13,-27721.79,20460.32,19501.65
239.15234375,19806.06,-27722.11,20465.73,19507.57
239.15625,19694.48,-27728.81,20353.01,19395.41
239.16015625,19672.62,-27728.05,20331.37,19373.46
239.1640625,19782.1,-27722.42,20442.14,19483.48
239.16796875,19818.75,-27722.55,20478.78,19520.25
239.171875,19711.33,-27725.35,20370.11,19412.27
239.17578125,19659.5,-27724.97,20318.21,19360.43
239.1796875,19758.65,-27720.54,20418.5,19460.12
239.18359375,19820.14,-27717.19,20480.23,19522.04
239.1875,19730.15,-27722.55,20389.26,19431.47
239.19140625,19656.08,-27726.38,20314.83,19357.04
239.1953125,19736.32,-27722.13,20396.21,19437.66
239.19921875,19821.68,-27718.78,20482.13,19523.42
239.203125,19753.82,-27723.43,20413.38,19455.31
239.20703125,19657.82,-27726.04,20316.62,19358.91
239.2109375,19713.3,-27721.91,20373.03,19414.7
239.21484375,19816.07,-27718.38,20476.57,19517.83
239.21875,19771.3,-27718.78,20431.01,19472.73
239.22265625,19661.76,-27721.68,20320.51,19362.6
239.2265625,19689.23,-27718.82,20348.63,19390.09
239.23046875,19797.7,-27710.64,20458.04,19499.04
239.234375,19785.83,-27713.08,20445.5,19487.19
239.23828125,19673.63,-27719.36,20332.24,19374.67
239.2421875,19673.07,-27719.76,20332.22,19373.91
239.24609375,19786.63,-27715.02,20446.93,19487.88
239.25,19803.18,-27714.8,20463.33,19504.47
239.25390625,19692.42,-27720.61,20351.4,19393.4
239.2578125,19658.11,-27718.71,20317,19358.91
239.26171875,19764.6,-27713.35,20424.87,19465.93
239.265625,19812.21,-27713.64,20472.57,19513.59
239.26953125,19708.49,-27715.96,20367.76,19409.49
239.2734375,19647.61,-27717.01,20306.65,19348.32
239.27734375,19741.15,-27713.19,20401.4,19442.24
239.28125,19812.99,-27711.02,20473.91,19514.32
239.28515625,19729.24,-27714.98,20388.81,19430.15
239.2890625,19647.83,-27719.54,20306.87,19348.61
239.29296875,19718.22,-27713.46,20378.38,19419.4
239.296875,19809.68,-27708.72,20470.58,19511.42
239.30078125,19749.51,-27711.38,20409.4,19450.93
239.3046875,19649.44,-27715.8,20308.53,19350.44
239.30859375,19694.26,-27711.24,20354.3,19395.37
239.3125,19799.53,-27705.72,20460.56,19501.09
239.31640625,19767.37,-27707.78,20427.84,19468.46
239.3203125,19658.18,-27714.37,20318,19358.82
239.32421875,19674.43,-27711.69,20334.88,19375.23
239.328125,19784.62,-27703.62,20446.19,19486.12
239.33203125,19782.25,-27704.23,20443.53,19483.72
239.3359375,19671.17,-27711.98,20331.41,19372.08
239.33984375,19660.66,-27714.29,20321.2,19361.77
239.34375,19771.03,-27707.94,20432.56,19472.5
239.34765625,19798.41,-27707.47,20460,19500.02
239.3515625,19691.39,-27714.31,20351.96,19392.44
239.35546875,19647.36,-27713.66,20308.15,19348.07
239.359375,19751.59,-27709.97,20413.6,19452.79
239.36328125,19806.37,-27707.04,20468.65,19507.55
239.3671875,19710.1,-27710.66,20371.09,19410.39
239.37109375,19641.62,-27713.19,20302.25,19341.68
239.375,19727.69,-27709.03,20389.46,19428.16
239.37890625,19808.85,-27707.45,20470.91,19509.81
239.3828125,19732.86,-27711.07,20394.16,19433.43
239.38671875,19641.64,-27713.23,20302.29,19341.68
239.390625,19704.04,-27708.43,20365.21,19404.33
239.39453125,19805.03,-27707.36,20466.69,19505.79
239.3984375,19756.17,-27711.78,20416.71,19456.84
239.40234375,19650.49,-27715.69,20309.89,19350.91
239.40625,19685.14,-27711.83,20345.16,19385.76
239.41015625,19794.57,-27706.91,20455.56,19495.64
239.4140625,19774.16,-27709.68,20434.37,19475.07
239.41796875,19661.82,-27715.09,20321,19362.27
239.421875,19668.71,-27714.2,20328.38,19369.37
239.42578125,19780.87,-27707.94,20441.81,19482.12
239.4296875,19786.21,-27705.12,20447.02,19487.21
239.43359375,19673.76,-27710.84,20333.72,19374.04
239.4375,19648.88,-27709.99,20308.97,19349.01
239.44140625,19757.8,-27704.16,20418.92,19458.49
239.4453125,19796.58,-27703.53,20457.72,19497.34
239.44921875,19691.84,-27708.25,20351.82,19392.15
239.453125,19640.7,-27710.69,20300.59,19340.92
239.45703125,19736.43,-27704.29,20397.44,19437.14
239.4609375,19800.11,-27701.01,20461.37,19501.11
239.46484375,19711.4,-27706.01,20371.56,19412.11
239.46875,19636.16,-27710.84,20296.01,19336.56
239.47265625,19715,-27707,20376.21,19415.84
239.4765625,19800.58,-27702.06,20463.31,19501.36
239.48046875,19731.34,-27703.47,20394.8,19431.29
239.484375,19636.77,-27708.7,20301.75,19335.31
239.48828125,19689.27,-27703.73,20358.48,19385.98
239.4921875,19791.82,-27698.28,20464.94,19486.65
239.49609375,19752.28,-27700.85,20426.34,19445.12
239.5,19644.97,-27706.89,20317.87,19337.14
239.50390625,19668.86,-27703.22,20339.04,19362.91
239.5078125,19778.63,-27696.56,20445.43,19475.77
239.51171875,19764.46,-27694.64,20425.76,19464.08
239.515625,19652.26,-27701.34,20309.42,19353.14
239.51953125,19648.19,-27701.28,20304.62,19349.88
239.5234375,19761.13,-27696.25,20418.83,19463.21
239.52734375,19777.45,-27693.27,20436.06,19478.99
239.53125,19668.13,-27698.95,20326.97,19368.54
239.53515625,19632.79,-27699.02,20292.5,19332.83
239.5390625,19735.79,-27691.02,20396.93,19436.43
239.54296875,19783.21,-27688.83,20444.74,19483.95
239.546875,19684.94,-27694.99,20345.7,19385.06
239.55078125,19623.8,-27697.5,20284.3,19323.71
239.5546875,19716.61,-27694.39,20378.29,19416.98
239.55859375,19790.48,-27692.2,20452.4,19491.01
239.5625,19708.45,-27696.38,20369.46,19408.55
239.56640625,19623.74,-27699.46,20284.56,19323.51
239.5703125,19693.58,-27695.33,20355.31,19393.92
239.57421875,19789.27,-27693.79,20451.51,19490.03
239.578125,19730.29,-27695.91,20391.9,19430.73
239.58203125,19626.69,-27697.81,20287.92,19326.57
239.5859375,19671.5,-27695.8,20333.76,19371.65
239.58984375,19777.45,-27690.53,20440.4,19478.03
239.59375,19746.04,-27691.6,20408.08,19446.6
239.59765625,19636.61,-27698.46,20297.69,19336.7
239.6015625,19652.75,-27698.06,20314.49,19352.9
239.60546875,19764.89,-27691.75,20427.57,19465.51
239.609375,19767.57,-27694.79,20430.12,19468.08
239.61328125,19653.69,-27699.18,20315.07,19353.46
239.6171875,19638.35,-27698.59,20299.76,19338.19
239.62109375,19748.84,-27692.49,20411.41,19449.15
239.625,19776.69,-27689.74,20439.06,19476.91
239.62890625,19667.25,-27693.03,20328.08,19367.05
239.6328125,19624.74,-27696.09,20285.46,19324.54
239.63671875,19727.18,-27692.07,20389.15,19427.53
239.640625,19782.93,-27688.02,20445.23,19483.21
239.64453125,19686.32,-27690.21,20347.98,19386.14
239.6484375,19617.41,-27694.08,20278.82,19317.07
239.65234375,19703.44,-27691.17,20365.93,19403.39
239.65625,19783.73,-27687.15,20446.75,19483.99
239.66015625,19709.48,-27690.61,20371.47,19409.38
239.6640625,19617.23,-27693.56,20278.69,19316.62
239.66796875,19678.54,-27690.23,20341.18,19378.27
239.671875,19777,-27685.32,20440.54,19477.29
239.67578125,19729.28,-27688.4,20391.83,19429.34
239.6796875,19623.45,-27693.05,20285.08,19323.08
239.68359375,19653.98,-27687.64,20316.57,19353.91
239.6875,19763.59,-27682.66,20427.46,19463.68
239.69140625,19747.23,-27687.42,20410.54,19447.16
239.6953125,19632.27,-27690.37,20294.56,19331.93
239.69921875,19636.07,-27688.8,20298.91,19335.64
239.703125,19750.56,-27684.8,20414.54,19450.69
239.70703125,19760.21,-27683.89,20423.97,19460.3
239.7109375,19648.79,-27689.72,20311.12,19348
239.71484375,19624.41,-27691.71,20286.87,19323.37
239.71875,19732.19,-27685.85,20396.17,19431.44
239.72265625,19772.93,-27685.05,20437.27,19471.97
239.7265625,19667.54,-27688.04,20330.88,19365.84
239.73046875,19615.31,-27691.4,20278.57,19313.49
239.734375,19712.72,-27687.46,20377.19,19411.15
239.73828125,19779.48,-27684.89,20444.31,19477.85
239.7421875,19693.99,-27691.4,20357.95,19391.99
239.74609375,19614.86,-27693.81,20278.4,19312.64
239.75,19690.19,-27688.07,20354.55,19388.33
239.75390625,19777.52,-27683.39,20442.44,19475.99
239.7578125,19710.86,-27685.45,20374.87,19408.98
239.76171875,19614.37,-27690.14,20277.59,19312.15
239.765625,19666.54,-27687.06,20330.61,19364.61
239.76953125,19769.78,-27682.08,20434.72,19468.35
239.7734375,19731.78,-27684.67,20395.94,19430.33
239.77734375,19621.12,-27688.29,20284.39,19319.35
239.78125,19645.19,-27687.51,20309.08,19343.69
239.78515625,19757.85,-27683.17,20422.68,19456.95
239.7890625,19749.53,-27684.65,20413.98,19448.77
239.79296875,19636.03,-27690.12,20299.05,19335
239.796875,19630.02,-27690.32,20293.28,19329.25
239.80078125,19742.87,-27685.52,20407.21,19442.8
239.8046875,19764.42,-27685.29,20428.46,19464.68
239.80859375,19655.63,-27691.91,20318.79,19355.56
239.8125,19620.23,-27694.03,20283.34,19320.18
239.81640625,19721.97,-27685.72,20386.15,19422.55
239.8203125,19769.04,-27680.91,20433.29,19469.91
239.82421875,19672.17,-27687.37,20335.17,19372.73
239.828125,19610.59,-27691.26,20273.28,19310.99
239.83203125,19702.03,-27688.13,20365.93,19402.9
239.8359375,19776.15,-27684.09,20440.45,19477.33
239.83984375,19693.47,-27685.41,20356.58,19394.41
239.84375,19606.97,-27688.31,20269.52,19307.82
239.84765625,19674.14,-27683.17,20337.63,19375.16
239.8515625,19770.07,-27680.56,20434.37,19471.61
239.85546875,19716.32,-27685.36,20379.83,19417.63
239.859375,19612.29,-27687.93,20275.07,19313.22
239.86328125,19652.97,-27684.02,20316.51,19354.15
239.8671875,19762.07,-27680.71,20426.57,19463.74
239.87109375,19734.67,-27682.77,20398.38,19436.14
239.875,19621.61,-27686.63,20284.05,19322.61
239.87890625,19633.01,-27684.2,20295.99,19333.99
239.8828125,19748.28,-27681.09,20412.51,19449.71
239.88671875,19750.69,-27681.49,20414.59,19452.14
239.890625,19635.31,-27684.18,20298.02,19336.29
239.89453125,19617.83,-27684.24,20280.81,19318.77
239.8984375,19726.35,-27676.85,20390.62,19427.78
239.90234375,19760.13,-27677.58,20424.11,19461.6
239.90625,19654.67,-27684.06,20317.38,19355.69
239.91015625,19610.21,-27687.35,20272.65,19310.99
239.9140625,19712.09,-27683.86,20375.74,19413.41
239.91796875,19768.87,-27678.88,20432.85,19470.67
239.921875,19674.54,-27681.49,20337.36,19375.88
239.92578125,19602.88,-27684.47,20265.59,19303.88
239.9296875,19686.81,-27681.27,20350.77,19388.37
239.93359375,19767.93,-27676,20432.38,19470.02
239.9375,19695.31,-27678.97,20358.46,19397.09
239.94140625,19603.57,-27683.53,20265.97,19305.07
239.9453125,19664.66,-27682.01,20328.08,19366.69
239.94921875,19766.45,-27679.46,20430.68,19469.08
239.953125,19720.03,-27681.49,20383.49,19422.39
239.95703125,19612.56,-27685.18,20275.22,19314.54
239.9609375,19644.08,-27682.84,20307.52,19346.35
239.96484375,19755.88,-27679.39,20420.33,19458.85
239.96875,19739.54,-27681.74,20403.48,19442.69
239.97265625,19627.13,-27687.71,20290.04,19329.9
239.9765625,19628.9,-27686.79,20292.32,19331.78
239.98046875,19740.75,-27680.27,20405.46,19444.21
239.984375,19751.34,-27677.67,20415.9,19454.98
239.98828125,19640.68,-27683.8,20303.9,19343.78
239.9921875,19612.81,-27684.6,20276.12,19315.91
239.99609375,19719.56,-27678.43,20384.07,19423.35
240,19761.15,-27676.62,20425.83,19465.29
240.00390625,19656.19,-27679.1,20319.72,19359.92
240.0078125,19598.81,-27679.71,20262.17,19302.59
240.01171875,19693.72,-27674.83,20358.42,19398.14
240.015625,19763.43,-27673.29,20428.69,19468.23
240.01953125,19676.31,-27676.24,20340.42,19380.79
240.0234375,19595.95,-27678.99,20259.46,19300.26
240.02734375,19668.62,-27672.4,20333.4,19373.55
240.03125,19755.86,-27666.34,20421.36,19461.53
