'Elapsed time','AECG1','AECG2','AECG3','AECG4'
171.41015625,-112050.45,-151240.92,111798.3,110546.67
171.4140625,-111064.48,-151229.02,111861.49,110610.87
171.41796875,-110104.29,-151221.86,111932.08,110682.15
171.421875,-111014.27,-151230.75,111876.53,110625.66
171.42578125,-112055.37,-151239.81,111798.62,110547.01
171.4296875,-111322.34,-151231.92,111844.05,110593.48
171.43359375,-110154.89,-151220.81,111927.07,110677.59
171.4375,-110754.50,-151224.45,111890.13,110640.1
171.44140625,-111978.80,-151232.03,111798.26,110547.61
171.4453125,-111554.52,-151227.7,111820.52,110571.1
171.44921875,-110270.41,-151216.72,111912.41,110664.55
171.453125,-110522.09,-151220.44,111902.35,110654.27
171.45703125,-111850.45,-151231.7,111809.19,110560.15
171.4609375,-111756.86,-151231.52,111808.48,110560.02
171.46484375,-110439.45,-151220.78,111902.75,110655.86
171.46875,-110324.83,-151218.63,111914.09,110667.57
171.47265625,-111662.20,-151226.47,111818.58,110571.46
171.4765625,-111908.72,-151228.33,111791.95,110545.53
171.48046875,-110648.22,-151216.13,111879.1,110634.72
171.484375,-110179.57,-151214.03,111917.33,110673.52
171.48828125,-111426.13,-151221.86,111830.91,110586.03
171.4921875,-111993.50,-151226.33,111781.88,110537.09
171.49609375,-110879.22,-151215.31,111858.16,110615.09
171.5,-110101.41,-151206.28,111913.46,110671.15
171.50390625,-111161.37,-151215.11,111843.77,110600.2
171.5078125,-112017.57,-151225.95,111778.77,110534.6
171.51171875,-111120.15,-151218.48,111839.81,110596.95
171.515625,-110094.99,-151208.88,111914.22,110672.38
171.51953125,-110893.30,-151214.73,111862.61,110619.52
171.5234375,-111984.56,-151224.25,111780.22,110535.99
171.52734375,-111364.41,-151219.97,111821.23,110578.16
171.53125,-110169.55,-151210.06,111909.03,110667.15
171.53515625,-110646.70,-151212.45,111878.5,110635.84
171.5390625,-111899.73,-151221.22,111784.36,110540.46
171.54296875,-111592.51,-151219.94,111801.27,110558.43
171.546875,-110317.12,-151209.75,111895.71,110654.52
171.55078125,-110446.38,-151210.02,111890.62,110648.91
171.5546875,-111757.02,-151219.33,111794.68,110551.55
171.55859375,-111778.23,-151219.2,111784.31,110541.73
171.5625,-110507.06,-151210.95,111879.93,110639.27
171.56640625,-110280.58,-151209.55,111900.59,110659.82
171.5703125,-111576.98,-151215.31,111804.41,110561.78
171.57421875,-111932.77,-151218.27,111770.14,110527.49
171.578125,-110751.66,-151206.39,111854.7,110613.82
171.58203125,-110197.38,-151201.88,111898.51,110657.96
171.5859375,-111366.13,-151211.31,111817.37,110575.17
171.58984375,-112026.16,-151217.95,111761.76,110518.98
171.59375,-111010.85,-151210.69,111835.98,110595.02
171.59765625,-110177.24,-151204.98,111901.1,110661.09
171.6015625,-111147.58,-151211.53,111834.31,110592.8
171.60546875,-112070.75,-151217.72,111758.02,110515.58
171.609375,-111284.02,-151210.16,111811.58,110570.79
171.61328125,-110231.85,-151203.56,111893.25,110653.8
171.6171875,-110916.52,-151208.61,111847.74,110607.11
171.62109375,-112036.55,-151216.45,111758.61,110516.66
171.625,-111527.58,-151212.45,111790.63,110549.96
171.62890625,-110335.56,-151202.77,111880.85,110641.89
171.6328125,-110698.40,-151206.69,111859.73,110619.9
171.63671875,-111943.52,-151216.55,111764.28,110522.84
171.640625,-111746.42,-151212.72,111769.91,110529.35
171.64453125,-110497.30,-151203.31,111865.25,110626.8
171.6484375,-110502.59,-151203.63,111868.69,110629.89
171.65234375,-111775.91,-151212.05,111771.28,110530.49
171.65625,-111899.87,-151213.7,111754.16,110513.52
171.66015625,-110690.80,-151203.31,111846.18,110607.52
171.6640625,-110366.05,-151199.8,111873.18,110634.29
171.66796875,-111572.53,-151207.41,111781.43,110540.1
171.671875,-112002.29,-151211.31,111739.85,110497.95
171.67578125,-110931.95,-151203.98,111825.84,110585.95
171.6796875,-110364.73,-151199.88,111878.95,110639.59
171.68359375,-111348.12,-151202.38,111795.87,110554.38
171.6875,-111560.19,-151202.73,111718.95,110476.38
171.69140625,-110480.35,-151198.84,111786.81,110545.94
171.6953125,-110053.10,-151193.09,111866.72,110626.85
171.69921875,-111083.12,-151197.77,111808.54,110566.74
171.703125,-111667.50,-151203.64,111722.2,110479.05
171.70703125,-110794.02,-151200.69,111767.16,110525.62
171.7109375,-110176.02,-151192.2,111860.77,110620.63
171.71484375,-111073.34,-151196.56,111828.84,110587.58
171.71875,-111761.84,-151207.48,111732.86,110490.28
171.72265625,-110947.93,-151205.13,111748.99,110507.87
171.7265625,-110232.85,-151192.42,111847.27,110608.01
171.73046875,-111175.05,-151193.19,111844.84,110604.7
171.734375,-111850.63,-151206.28,111741.58,110499.55
171.73828125,-110812.93,-151204.61,111722.06,110480.87
171.7421875,-109842.93,-151192.14,111820.14,110581.14
171.74609375,-110561.38,-151191.27,111845.42,110605.88
171.75,-111653.38,-151197.63,111748.13,110506.1
171.75390625,-111297.11,-151205.44,111715.69,110473.74
171.7578125,-110298.97,-151197.97,111809.81,110570.12
171.76171875,-110694.09,-151194.73,111859.97,110620.39
171.765625,-111796.67,-151206.02,111775.68,110533.59
171.76953125,-111659.07,-151209.95,111714.41,110471.8
171.7734375,-110627.79,-151200.58,111792.56,110552.15
171.77734375,-110648.22,-151194.39,111861.89,110622.45
171.78125,-111670.88,-151203.78,111793.01,110551.91
171.78515625,-111662.80,-151207.83,111708.72,110466.85
171.7890625,-110709.51,-151199.13,111766.3,110526.49
171.79296875,-110910.29,-151192.61,111861.73,110623.61
171.796875,-112043.97,-151199,111816.14,110576.63
171.80078125,-111874.52,-151204.61,111709.66,110469.2
171.8046875,-110768.67,-151196.33,111738.76,110500.29
171.80859375,-110784.65,-151189.86,111848.39,110611.94
171.8125,-111894.33,-151196.72,111833.06,110595.45
171.81640625,-112131.70,-151203.52,111721.93,110482.59
171.8203125,-111227.10,-151198.53,111725.62,110487.55
171.82421875,-110797.57,-151191.7,111834.91,110599.2
171.828125,-111614.13,-151195.39,111843.79,110607.4
171.83203125,-112110.52,-151205.64,111736.01,110497.77
171.8359375,-111357.73,-151200.84,111709.68,110472.27
171.83984375,-110584.63,-151188.27,111808.65,110573.65
171.84375,-111150.46,-151187.23,111842.78,110607.63
171.84765625,-111917.88,-151196.47,111742.83,110505.26
171.8515625,-111366.38,-151196.78,111690.86,110453.42
171.85546875,-110459.32,-151188.42,111784.45,110549.24
171.859375,-110862.55,-151185.45,111845.69,110610.8
171.86328125,-111917.26,-151193.05,111761.6,110524.34
171.8671875,-111855.66,-151199.72,111695.38,110457.42
171.87109375,-110847.52,-151192.67,111770.32,110534.58
171.875,-110866.15,-151186.56,111849.09,110613.95
171.87890625,-112002.87,-151195.44,111788.24,110550.2
171.8828125,-111982.03,-151201.3,111697.32,110456.59
171.88671875,-110845.25,-151192.61,111745.62,110504.7
171.890625,-110464.38,-151186.5,111841.33,110598.57
171.89453125,-111530.77,-151191.38,111804.38,110555.88
171.8984375,-111819.05,-151195.95,111699.53,110446.73
171.90234375,-110756.38,-151193.16,111725.26,110472.51
171.90625,-110235.58,-151184.38,111827.78,110578.52
171.91015625,-111238.55,-151186.64,111813.34,110567.51
171.9140625,-112236.22,-151195.05,111709.34,110467.03
171.91796875,-111598.12,-151195.42,111708.78,110472.8
171.921875,-110411.31,-151187.39,111805.84,110574.26
171.92578125,-110557.73,-151184.75,111808.14,110575.87
171.9296875,-111751.03,-151192.98,111710.91,110475.17
171.93359375,-111885.36,-151193.36,111695.75,110459.01
171.9375,-110746.09,-151183.64,111790.77,110555.23
171.94140625,-110448.48,-151181.11,111818.91,110582.52
171.9453125,-111651.97,-151192,111730.53,110491.66
171.94921875,-112084.74,-151195.48,111689.83,110450.43
171.953125,-110987.34,-151184.67,111772.6,110535.32
171.95703125,-110370.63,-151180.09,111823.36,110586.64
171.9609375,-111453.38,-151187.73,111745.17,110506.41
171.96484375,-112174.82,-151195.39,111684.42,110445.06
171.96875,-111230.37,-151189.03,111754.8,110517.39
171.97265625,-110343.59,-151179.91,111822.16,110585.66
171.9765625,-111215.93,-151185.86,111761.29,110523.09
171.98046875,-112185.32,-151195.78,111683.95,110444.5
171.984375,-111469.95,-151190.14,111733.17,110495.02
171.98828125,-110370.43,-151180.36,111816.03,110578.95
171.9921875,-110960.74,-151183.7,111776.8,110538.05
171.99609375,-112121.40,-151194.64,111687.64,110447.25
172,-111688.13,-151192.45,111714.3,110474.84
172.00390625,-110459.66,-151182.66,111806.41,110568.47
172.0078125,-110730.13,-151183.47,111790.59,110551.97
172.01171875,-112006.06,-151192.25,111693.74,110453.38
172.015625,-111885.61,-151192.09,111695.22,110455.39
172.01953125,-110603.45,-151179.44,111787.55,110549.4
172.0234375,-110517.98,-151175.95,111796.11,110557.16
172.02734375,-111809.84,-151185.58,111702.44,110461.06
172.03125,-112018.89,-151188.2,111678.72,110436.99
172.03515625,-110770.28,-151179.61,111770.27,110530.06
172.0390625,-110340.70,-151174.05,111803.2,110562.85
172.04296875,-111564.26,-151182.17,111716.43,110473.96
172.046875,-112098.40,-151186.13,111667.88,110424.95
172.05078125,-110973.52,-151176.89,111746.56,110505.41
172.0546875,-110224.34,-151170.13,111802.04,110561.63
172.05859375,-111291.81,-151177.3,111729.15,110486.93
172.0625,-112123.74,-151183.53,111660.35,110417.46
172.06640625,-111200.13,-151176.28,111722.13,110481.16
172.0703125,-110202.30,-151167.14,111794.33,110554.49
172.07421875,-111023.32,-151173.41,111741.04,110499.6
172.078125,-112097.70,-151182.98,111659.14,110416.18
172.08203125,-111442.66,-151176.28,111698.66,110457.2
172.0859375,-110252.01,-151166.7,111784.55,110544.8
172.08984375,-110763.66,-151170.16,111753.38,110512.81
172.09375,-112011.07,-151180.88,111661.73,110419.49
172.09765625,-111660.44,-151181.22,111681.54,110440.37
172.1015625,-110366.12,-151171.06,111773.88,110534.87
172.10546875,-110527.23,-151171.5,111767.08,110527.25
172.109375,-111851.14,-151181.73,111672.38,110430.16
172.11328125,-111836.41,-151182.59,111664.7,110423.02
172.1171875,-110518.45,-151171.84,111757.09,110517.59
172.12109375,-110312.80,-151167.23,111773.05,110533.13
172.125,-111634.09,-151176.67,111681.43,110439.3
172.12890625,-111956.58,-151182.41,111652.01,110409.63
172.1328125,-110706.02,-151171.77,111737.4,110497.07
172.13671875,-110151.49,-151167.55,111780.02,110539.97
172.140625,-111365.46,-151174.25,111696.87,110454.59
172.14453125,-112011.54,-151178.8,111641.88,110398.81
172.1484375,-110912.86,-151170.14,111715.63,110474.45
172.15234375,-110051.31,-151164.03,111779.02,110538.58
172.15625,-111069.59,-151170.31,111712.8,110470.32
172.16015625,-112007.47,-151177.41,111640.37,110396.52
172.1640625,-111150.41,-151168.98,111694.28,110451.9
172.16796875,-110054.60,-151161.2,111773.96,110532.63
172.171875,-110797.08,-151165.88,111728.48,110485.54
172.17578125,-111960.53,-151174.5,111642.98,110398.55
172.1796875,-111391.68,-151169.83,111676.58,110433.48
172.18359375,-110133.39,-151160.69,111766.23,110525.08
172.1875,-110540.93,-151163.59,111744.28,110502.04
172.19140625,-111850.78,-151173.94,111652.08,110408.2
172.1953125,-111611.91,-151171.59,111660.1,110417.55
172.19921875,-110281.07,-151159.55,111751.66,110511.49
172.203125,-110328.66,-151156.38,111750.72,110510.48
172.20703125,-111692.98,-151165.73,111656.3,110414.62
172.2109375,-111788.87,-151167.41,111641.69,110400.7
172.21484375,-110466.77,-151157.44,111733.57,110494.91
172.21875,-110146.20,-151154.31,111759.86,110521.59
172.22265625,-111463.36,-151164.19,111672.3,110432.21
172.2265625,-111903.49,-151166.7,111631.47,110391.48
172.23046875,-110684.94,-151155.75,111713.08,110475.35
172.234375,-110022.57,-151149.28,111761.02,110524.27
172.23828125,-111198.38,-151160.03,111687.39,110449.02
172.2421875,-111947.50,-151166.75,111627.8,110389.09
172.24609375,-110907.01,-151159.05,111696.49,110460.06
172.25,-109953.14,-151152.5,111765.89,110530.67
172.25390625,-110902.89,-151158.72,111706.13,110469.36
172.2578125,-111929.42,-151162.34,111624.95,110387.02
172.26171875,-111142.73,-151154.63,111672.69,110436.63
172.265625,-109967.70,-151147.47,111757.51,110523.18
172.26953125,-110612.68,-151151.81,111719.27,110483.62
172.2734375,-111837.44,-151160.08,111630.42,110393.16
172.27734375,-111353.52,-151154.11,111654.8,110418.93
172.28125,-110039.69,-151142.88,111745.71,110511.7
172.28515625,-110331.47,-151145.98,111732.68,110498.04
172.2890625,-111683.73,-151157.16,111640.43,110404.18
172.29296875,-111543.02,-151155.14,111641.33,110406.02
172.296875,-110184.75,-151142.8,111733.75,110500.74
172.30078125,-110104.66,-151139.97,111742.24,110508.97
172.3046875,-111476.48,-151150.31,111650.49,110415.22
172.30859375,-111681.13,-151150.61,111625.97,110391.1
172.3125,-110369.29,-151140.97,111716.32,110483.82
172.31640625,-109926.37,-151136.7,111749.89,110517.66
172.3203125,-111226.23,-151146.92,111666.2,110431.63
172.32421875,-111774.81,-151149.86,111619.16,110384.06
172.328125,-110600.23,-151143.2,111701.01,110468.2
172.33203125,-109832.60,-151138.72,111758.41,110526.55
172.3359375,-110958.88,-151144.34,111684.69,110450.88
172.33984375,-111811.24,-151150.31,111618.38,110383.7
172.34375,-110842.59,-151142.3,111680.82,110448.3
172.34765625,-109806.95,-151132.03,111751.88,110520.9
172.3515625,-110680.83,-151136.03,111696.38,110463.86
172.35546875,-111794.68,-151146.27,111617.34,110383.3
172.359375,-111100.82,-151138.22,111657.24,110424.97
172.36328125,-109868.92,-151128.45,111742.91,110512.85
172.3671875,-110411.40,-151132.72,111712.31,110481.05
172.37109375,-111699.51,-151143.88,111623.69,110390.7
172.375,-111323.10,-151141.02,111642.45,110410.69
172.37890625,-109983.90,-151129.53,111734.45,110504.92
172.3828125,-110167.81,-151130.23,111727.13,110497.07
172.38671875,-111549.73,-151140.88,111633.88,110401.77
172.390625,-111520.94,-151140.3,111627.58,110395.98
172.39453125,-110166.09,-151129.19,111720.16,110491.22
172.3984375,-109971.61,-151126.64,111737.41,110508.45
172.40234375,-111344.72,-151136.48,111647.25,110415.85
172.40625,-111667.23,-151139.63,111617.43,110386.16
172.41015625,-110390.92,-151126.08,111700.29,110471.84
172.4140625,-109846.10,-151119.27,111738.76,110510.98
172.41796875,-111108.51,-151128.31,111658.09,110428.09
172.421875,-111763.13,-151131.22,111603.27,110372.69
172.42578125,-110644.08,-151123.45,111678.72,110450.67
172.4296875,-109782.24,-151118.63,111742.6,110515.7
172.43359375,-110843.46,-151125.14,111675.99,110446.91
172.4375,-111793.41,-151132.05,111605.03,110374.66
172.44140625,-110913.82,-151125.41,111662.07,110434.22
172.4453125,-109810.80,-151113.56,111736.68,110510.69
172.44921875,-110588.36,-151118.42,111690.27,110462.18
172.453125,-111769.42,-151128.55,111607.4,110377.34
172.45703125,-111178.34,-151122.89,111640.95,110413.03
172.4609375,-109905.22,-151112.58,111729.41,110504
172.46484375,-110343.52,-151115.02,111705.97,110478.97
172.46875,-111680.13,-151124.09,111613.7,110384
172.47265625,-111419.42,-151122.64,111624.81,110396.63
172.4765625,-110074.54,-151113.59,111719.02,110493.97
172.48046875,-110142.58,-151112.19,111718.4,110492.67
172.484375,-111531.34,-151121.95,111625.41,110396.52
172.48828125,-111614.70,-151123.25,111612.05,110383.62
172.4921875,-110275.93,-151112.19,111702.44,110477.38
172.49609375,-109971.90,-151108.2,111726.6,110501.63
172.5,-111322.55,-151116.72,111638.17,110409.81
172.50390625,-111758.30,-151117.55,111597.7,110368.75
172.5078125,-110534.73,-151106.86,111678.88,110453.76
172.51171875,-109889.62,-151101.83,111726.84,110502.84
172.515625,-111091.25,-151109.2,111650.47,110422.8
172.51953125,-111840.52,-151115.05,111591.7,110362.45
172.5234375,-110794.73,-151106.22,111658.88,110433.3
172.52734375,-109854.59,-151101.16,111727.72,110504.2
172.53125,-110828.69,-151108.78,111669.4,110442.47
172.53515625,-111852.35,-151114.8,111592.4,110362.72
172.5390625,-111060.65,-151106.95,111639.61,110412.79
172.54296875,-109899.86,-151099.03,111721.37,110497.43
172.546875,-110568.89,-151104.31,111683.98,110457.02
172.55078125,-111792.49,-151112.03,111596.29,110365.89
172.5546875,-111298.90,-151107.84,111621.88,110394.34
172.55859375,-109998.74,-151098.34,111711.55,110488.76
172.5625,-110316.74,-151098.7,111694.75,110470.32
172.56640625,-111669.11,-151106.48,111601.16,110372.44
172.5703125,-111517.50,-151105.66,111603.44,110376.46
172.57421875,-110167.81,-151095.44,111695.15,110473.36
172.578125,-110112.38,-151095.33,111705.23,110482.77
172.58203125,-111487.63,-151106.13,111616.2,110389
172.5859375,-111678.34,-151108.31,111594.73,110367.91
172.58984375,-110368.04,-151096.42,111680.38,110458.92
172.59375,-109945.92,-151089.7,111710.08,110489.27
172.59765625,-111250.48,-151098.17,111626.55,110400.54
172.6015625,-111790.32,-151102.91,111582.36,110355.34
172.60546875,-110615.90,-151094.08,111659.61,110438.22
172.609375,-109864.01,-151088.78,111713.88,110494.7
172.61328125,-110994.89,-151097.05,111644.75,110420.52
172.6171875,-111833.20,-151101.61,111579.21,110352.03
172.62109375,-110861.43,-151091.81,111638.2,110415.87
172.625,-109837.67,-151083.86,111709.19,110490.41
172.62890625,-110719.79,-151091.16,111658.34,110435.54
172.6328125,-111822.76,-151101.47,111581.6,110354.72
172.63671875,-111121.52,-151095.11,111621.68,110398.48
172.640625,-109902.32,-151085.66,111705.09,110486.5
172.64453125,-110461.18,-151089.06,111674.36,110452.46
172.6484375,-111742.27,-151098.34,111586.41,110359.14
172.65234375,-111356.88,-151096.05,111606.08,110380.58
172.65625,-110019.73,-151086.08,111697.7,110476.06
172.66015625,-110207.48,-151086.25,111691.1,110465.05
172.6640625,-111572.69,-151097.58,111602.62,110367.39
172.66796875,-111517.52,-151097.08,111597.83,110360.35
172.671875,-110154.96,-151083.27,111686.03,110452.28
172.67578125,-109976.21,-151078.31,111699.28,110465.4
172.6796875,-111361.33,-151089.27,111609.45,110373.89
172.68359375,-111686.81,-151089.45,111574.85,110344.03
172.6875,-110424.01,-151081.06,111658.96,110438.36
172.69140625,-109903.34,-151078.28,111698.48,110482.23
172.6953125,-111168.32,-151086.97,111617.03,110397.34
172.69921875,-111804.31,-151091.89,111565.4,110343.49
172.703125,-110679.29,-151084.16,111640.66,110421.95
172.70703125,-109830.10,-151079.06,111703.2,110485.63
172.7109375,-110887.91,-151085.2,111636.97,110414.66
172.71484375,-111814.38,-151093.36,111568.1,110342.6
172.71875,-110920.46,-151085.19,111623.02,110400.8
172.72265625,-109825.78,-151077.56,111700.67,110481
172.7265625,-110611.88,-151082.5,111653.46,110430.6
172.73046875,-111780.34,-151089.61,111567.77,110341.75
172.734375,-111180.50,-151081.88,111599.51,110376.06
172.73828125,-109913.20,-151071.59,111686.9,110466.56
172.7421875,-110354.98,-151073.11,111661.69,110439.2
172.74609375,-111676.73,-151082.63,111570.02,110343.72
172.75,-111402.56,-151083.13,111583.62,110358.78
172.75390625,-110055.90,-151073.22,111676.6,110455.74
172.7578125,-110132.31,-151073,111676.42,110454.34
172.76171875,-111510.99,-151081.06,111581.78,110355.38
172.765625,-111582.79,-151078.98,111564.66,110339.12
172.76953125,-110249.44,-151068.42,111655.03,110433.77
172.7734375,-109956.77,-151065.2,111678.88,110457.63
172.77734375,-111300.26,-151075.92,111591.93,110366.9
172.78125,-111719.36,-151081.14,111556.84,110331.02
172.78515625,-110487.04,-151071.86,111640.26,110418.27
172.7890625,-109849.57,-151065.95,111686.26,110465.4
172.79296875,-111055.35,-151074.25,111609.3,110384.78
172.796875,-111794.39,-151081.69,111552.68,110326.77
172.80078125,-110741.58,-151073.58,111621.73,110399.3
172.8046875,-109802.70,-151066.05,111688.34,110467.66
172.80859375,-110774.46,-151070.31,111626.1,110402.13
172.8125,-111784.06,-151078.44,111551.09,110325.08
172.81640625,-110985.10,-151073,111601.12,110378.32
172.8203125,-109834.05,-151064.61,111682.27,110462.48
172.82421875,-110511.20,-151069.78,111642.94,110420.9
172.828125,-111735.56,-151079.61,111556.19,110331.2
172.83203125,-111243.55,-151075.8,111582.9,110359.92
172.8359375,-109949.73,-151063.08,111669.63,110449.94
172.83984375,-110277.22,-151064.75,111652.59,110431.45
172.84375,-111627.42,-151076.8,111561.71,110337.28
172.84765625,-111473.84,-151076.8,111564.51,110341.33
172.8515625,-110138.04,-151067.28,111656.62,110437.48
172.85546875,-110100.48,-151067.75,111665.42,110445.73
172.859375,-111477.78,-151077.83,111573.52,110349.42
172.86328125,-111665.00,-151081.25,111553.48,110329.03
172.8671875,-110360.20,-151071.45,111641.91,110421.32
172.87109375,-109951.96,-151068.03,111673.52,110452.88
172.875,-111252.02,-151077.25,111588.45,110363.48
172.87890625,-111774.68,-151083.39,111545.3,110319.47
172.8828125,-110595.53,-151074.09,111622.69,110400.98
172.88671875,-109857.86,-151067.14,111674.81,110454.47
172.890625,-110991.83,-151073.63,111601.45,110377.18
172.89453125,-111823.59,-151078.61,111535.45,110308.72
172.8984375,-110847.37,-151071.02,111597.96,110374.23
172.90234375,-109832.58,-151063.83,111669.63,110447.95
172.90625,-110709.69,-151066.7,111612.72,110387.73
172.91015625,-111794.84,-151074.19,111531.78,110303.82
172.9140625,-111086.04,-151071.14,111575.84,110350.58
172.91796875,-109873.05,-151063.39,111661.09,110439.07
172.921875,-110443.23,-151065.75,111627.13,110402.59
172.92578125,-111717.75,-151073.11,111535.38,110306.93
172.9296875,-111327.60,-151069.53,111553.04,110326.64
172.93359375,-110007.95,-151060.84,111644.79,110422.35
172.9375,-110222.77,-151065.09,111638.71,110415.02
172.94140625,-111598.84,-151073.58,111543.54,110315.6
172.9453125,-111559.07,-151072.31,111535.63,110308.49
172.94921875,-110224.85,-151062.61,111626.71,110403.87
172.953125,-110074.49,-151061.48,111642.13,110418.98
172.95703125,-111446.60,-151069.63,111549.41,110321.99
172.9609375,-111753.06,-151073.83,111520.43,110293.2
172.96484375,-110480.24,-151063.41,111604.54,110382.43
172.96875,-109967.49,-151059.7,111643.2,110422.66
172.97265625,-111237.37,-151071.23,111563.77,110339.27
172.9765625,-111875.98,-151076.89,111511.75,110286.25
172.98046875,-110750.03,-151068.03,111584.71,110363.52
172.984375,-109917.90,-151062.38,111644.75,110425.88
172.98828125,-110980.52,-151070.27,111578.41,110356.1
172.9921875,-111897.50,-151075.48,111506.21,110281.67
172.99609375,-110991.65,-151067.3,111561.58,110340.74
173,-109899.99,-151059.5,111637.95,110420.63
173.00390625,-110683.51,-151065.69,111591.66,110371.59
173.0078125,-111836.37,-151075.53,111508.83,110285.76
173.01171875,-111218.19,-151071.14,111543.76,110324.01
173.015625,-109949.28,-151061.47,111630.55,110414.89
173.01953125,-110394.97,-151063.67,111605.59,110387.88
173.0234375,-111703.84,-151074.91,111515.73,110294.41
173.02734375,-111418.57,-151071.3,111525.37,110305.88
173.03125,-110071.03,-151057.98,111613.97,110399.13
173.03515625,-110162.96,-151059.05,111614.21,110398.08
173.0390625,-111578.45,-151070.72,111520.36,110299.46
173.04296875,-111737.41,-151072.8,111500.31,110279.46
173.046875,-110661.56,-151063.61,111572.22,110354.05
173.05078125,-110633.84,-151063.2,111579.21,110359.56
173.0546875,-111870.45,-151072.22,111492.17,110269.35
173.05859375,-112185.10,-151075.72,111458.55,110236.07
173.0625,-111182.52,-151068.38,111522.48,110302.15
173.06640625,-110817.95,-151064.45,111550.55,110330.11
173.0703125,-111752.48,-151071.8,111484.87,110263.34
173.07421875,-112204.99,-151074.34,111439.6,110219.06
173.078125,-111314.14,-151067.08,111493.18,110274.52
173.08203125,-110702.84,-151062.06,111538.22,110319.83
173.0859375,-111437.68,-151069.73,111491.68,110272.22
173.08984375,-112057.72,-151077.25,111439.67,110220.09
173.09375,-111364.48,-151072.69,111480.64,110262.45
173.09765625,-110582.16,-151066.3,111536.72,110318.95
173.1015625,-111124.89,-151065.98,111499.86,110281.16
173.10546875,-111897.39,-151071.19,111436.32,110217.41
173.109375,-111428.78,-151066.42,111459.3,110241.35
173.11328125,-110537.84,-151059.77,111522.44,110305.68
173.1171875,-110850.05,-151058.81,111503.55,110286.48
173.12109375,-111728.34,-151063.83,111435.84,110218.26
173.125,-111492.94,-151061.83,111441.99,110225.12
173.12890625,-110549.55,-151057.84,111511.2,110295.28
173.1328125,-110612.79,-151059.28,111513.7,110297.96
173.13671875,-111545.05,-151065.27,111446.77,110231.52
173.140625,-111550.96,-151066.25,111435.53,110222.13
173.14453125,-110605.39,-151058.5,111494.5,110287.44
173.1484375,-110392.40,-151059.95,111510.3,110310.57
173.15234375,-111312.76,-151065.31,111447.67,110248.32
173.15625,-111569.55,-151065.31,111421.19,110218.77
173.16015625,-110710.35,-151061.52,111479.27,110281.02
173.1640625,-110264.37,-151058.77,111507.17,110317.45
173.16796875,-111099.32,-151064.33,111453.69,110264.75
173.171875,-111584.60,-151066.58,111415.93,110221.05
173.17578125,-110849.83,-151059.86,111462.76,110268.26
173.1796875,-110192.22,-151054.14,111502.52,110316.3
173.18359375,-110871.27,-151059.28,111461.1,110276.26
173.1875,-111556.03,-151063.5,111415.48,110221.66
173.19140625,-111001.42,-151061.02,111454.04,110257.73
173.1953125,-110198.77,-151056.19,111504.58,110317.32
173.19921875,-110668.09,-151057.78,111474.18,110289.65
173.203125,-111508.91,-151061,111419.91,110224.96
173.20703125,-111161.39,-151057.84,111442.84,110242.02
173.2109375,-110264.99,-151050.98,111499.13,110306.16
173.21484375,-110492.52,-151051.42,111483.45,110296
173.21875,-111428.74,-151059.13,111428.41,110231.73
173.22265625,-111316.98,-151059.92,111438.51,110233.44
173.2265625,-110401.32,-151053.91,111498.97,110299.69
173.23046875,-110380.98,-151053,111500.47,110306.33
173.234375,-111349.75,-151058.36,111444.32,110239.76
173.23828125,-111468.01,-151058.98,111438.17,110222.02
173.2421875,-110561.78,-151053.55,111497.23,110286.88
173.24609375,-110279.63,-151051.72,111512.72,110311.76
173.25,-111209.09,-151056.3,111459.85,110249.35
173.25390625,-111564.98,-151059.36,111442.64,110215.24
173.2578125,-110730.94,-151053,111496.53,110272.22
173.26171875,-110203.41,-151049.59,111524.16,110314.08
173.265625,-111036.24,-151050.94,111475.08,110257.42
173.26953125,-111628.66,-151055.19,111447.9,110207.17
173.2734375,-110907.03,-151051.05,111495.95,110255.85
173.27734375,-110158.91,-151043.88,111530.13,110310.57
173.28125,-110833.16,-151048.69,111494.74,110270.41
173.28515625,-111644.19,-151053.84,111460.73,110206.01
173.2890625,-111116.35,-151048.75,111497.56,110236.38
173.29296875,-110230.35,-151044.72,111544.5,110304.76
173.296875,-110680.02,-151044.39,111516.34,110277.22
173.30078125,-111627.55,-151046.47,111470.23,110201.63
173.3046875,-111318.23,-151045.44,111497.05,110216.96
173.30859375,-110325.99,-151040.09,111549.46,110290.74
173.3125,-110499.78,-151042.05,111536.41,110285.54
173.31640625,-111540.03,-151049.03,111490.3,110210.62
173.3203125,-111484.53,-151046.16,111501.34,110202.68
173.32421875,-110448.46,-151038.16,111552.84,110276.69
173.328125,-110333.15,-151036.56,111547.78,110290.12
173.33203125,-111404.24,-151040.44,111497.12,110212.31
173.3359375,-111621.92,-151043.06,111500.87,110188.27
173.33984375,-110594.53,-151036.59,111551.7,110262.07
173.34375,-110170.45,-151031.83,111551.8,110295.44
173.34765625,-111196.55,-151037.33,111501.95,110225.79
173.3515625,-111709.09,-151038.69,111492.77,110177.76
173.35546875,-110777.97,-151031.38,111540.56,110241.15
173.359375,-110066.89,-151029.8,111553.69,110299.24
173.36328125,-110947.71,-151037.33,111507.4,110244.79
173.3671875,-111729.46,-151041.3,111489.94,110179.7
173.37109375,-110973.93,-151034.83,111534.95,110228.8
173.375,-110023.87,-151030.52,111554.7,110302.88
173.37890625,-110680.72,-151032.88,111506.14,110261.55
