'Elapsed time','AECG1','AECG2','AECG3','AECG4'
151.62109375,0.85,-4827.28,13597.42,-33435.35
151.625,8.2,-4826.55,13600.23,-33421.47
151.62890625,14.62,-4753.17,13609.19,-33413.84
151.6328125,8.09,-4743.76,13607.38,-33426.7
151.63671875,1.14,-4815.59,13598.51,-33435.68
151.640625,6.73,-4833.48,13599.38,-33423.95
151.64453125,14.62,-4762.64,13607.43,-33413.15
151.6484375,9.52,-4734.97,13606.53,-33423.7
151.65234375,-1.21,-4801.31,13595.78,-33436.96
151.65625,0.54,-4837.07,13593.12,-33428.87
151.66015625,9.39,-4775.45,13601.68,-33416.35
151.6640625,7.02,-4731.6,13604.59,-33424.17
151.66796875,-1.81,-4787.61,13596.23,-33438.92
151.671875,-1.54,-4840.14,13591.29,-33434.3
151.67578125,6.95,-4791.32,13598.58,-33418.74
151.6796875,6.95,-4733.65,13602.78,-33421.82
151.68359375,-2.77,-4774.98,13594.89,-33437.79
151.6875,-5.74,-4838.21,13587.89,-33436.69
151.69140625,2.82,-4805.6,13594.26,-33420.66
151.6953125,5.83,-4738.17,13600.34,-33420.37
151.69921875,-2.39,-4763.4,13594.42,-33435.73
151.703125,-6.86,-4835.75,13585.81,-33439.13
151.70703125,1.14,-4821.45,13589.84,-33424.11
151.7109375,6.79,-4748.11,13597.68,-33419.48
151.71484375,-0.87,-4753.93,13592.77,-33434.57
151.71875,-7.02,-4828.24,13583.24,-33441.27
151.72265625,-0.38,-4833.56,13585.14,-33427.95
151.7265625,7.69,-4760.09,13593.35,-33418.85
151.73046875,2.26,-4745.32,13591.8,-33430.81
151.734375,-5.7,-4817.56,13581.79,-33441.54
151.73828125,-1.61,-4842.04,13580.72,-33431.48
151.7421875,6.24,-4773.62,13589.75,-33420.37
151.74609375,1.54,-4741.21,13589.37,-33431.17
151.75,-8.49,-4805.11,13579.67,-33444.67
151.75390625,-6.95,-4845.72,13576.85,-33436.89
151.7578125,1.7,-4786.87,13585.79,-33422.41
151.76171875,0.92,-4737.56,13588.94,-33428.08
151.765625,-8.76,-4789.82,13579.62,-33443.84
151.76953125,-10.15,-4845.9,13573.68,-33440.38
151.7734375,-1.63,-4801.45,13581.08,-33425.71
151.77734375,-0.83,-4740.56,13586.31,-33428.2
151.78125,-10.19,-4777.37,13578.89,-33444.22
151.78515625,-12.72,-4843.6,13572.4,-33444.24
151.7890625,-3.82,-4816.4,13577.83,-33428.66
151.79296875,0.56,-4746.19,13585.12,-33426.07
151.796875,-7.47,-4764.88,13579.89,-33441.25
151.80078125,-12.76,-4838.06,13571.62,-33446.25
151.8046875,-4.81,-4828.96,13576.07,-33431.5
151.80859375,1.07,-4755.15,13584.5,-33425.51
151.8125,-5.9,-4754.8,13580.79,-33439.26
151.81640625,-12.99,-4828.47,13570.88,-33446.97
151.8203125,-6.28,-4837.1,13574.35,-33433.36
151.82421875,1.99,-4763.96,13585.12,-33423.12
151.828125,-0.49,-4744.2,13587.13,-33434.39
151.83203125,-5.41,-4815.44,13579.78,-33445.43
151.8359375,2.19,-4848.88,13579.29,-33435.95
151.83984375,17.26,-4791.27,13587.45,-33424.11
151.84375,20.25,-4765.77,13583.69,-33433.65
151.84765625,11.82,-4838.06,13566.32,-33449.34
151.8515625,12.2,-4892.55,13554.97,-33444.63
151.85546875,16.18,-4836.96,13560.15,-33430.43
151.859375,6.53,-4774.82,13564.83,-33435.26
151.86328125,-14.73,-4811.97,13555.91,-33450.61
151.8671875,-27.25,-4860.7,13548.91,-33448.09
151.87109375,-23.63,-4814.54,13555.55,-33432.33
151.875,-20.09,-4748.05,13564.22,-33432.93
151.87890625,-25.59,-4780.3,13561.12,-33447.75
151.8828125,-24.3,-4848.76,13557.81,-33448.27
151.88671875,-11.56,-4825.67,13566.37,-33432.02
151.890625,-5.57,-4754.06,13574.93,-33429.11
151.89453125,-12.87,-4767.38,13570.39,-33444.09
151.8984375,-19.09,-4840.74,13561.41,-33449.07
151.90234375,-13.05,-4837.72,13564.16,-33434.61
151.90625,-6.21,-4764.54,13573.23,-33427.01
151.91015625,-12.34,-4759.42,13570.46,-33440.33
151.9140625,-19.38,-4833.5,13561.12,-33449.65
151.91796875,-12.72,-4848.47,13564.42,-33437.4
151.921875,-3,-4774.76,13576.65,-33426.23
151.92578125,-5.5,-4745.99,13581.05,-33436.31
151.9296875,-14.42,-4814.7,13571.11,-33448.87
151.93359375,-12.67,-4851.69,13566.41,-33441.14
151.9375,-2.55,-4787.65,13577.25,-33428.15
151.94140625,-3.55,-4745.48,13581.03,-33436.24
151.9453125,-14.39,-4806.9,13568.89,-33452.49
151.94921875,-14.53,-4858.87,13563.62,-33447.51
151.953125,-4.4,-4807.23,13573.41,-33432.6
151.95703125,-3.51,-4751.06,13578.66,-33436.64
151.9609375,-13.14,-4794.83,13571.11,-33452.29
151.96484375,-15.09,-4857.21,13564.89,-33450.97
151.96875,-5.43,-4822.1,13572.16,-33435.57
151.97265625,-3,-4755.67,13578.37,-33435.88
151.9765625,-12.58,-4783,13571.29,-33452.51
151.98046875,-16.29,-4853.66,13563.95,-33454.84
151.984375,-8.54,-4836.56,13569.01,-33440.04
151.98828125,-3.73,-4764.14,13577.39,-33435.46
151.9921875,-11.49,-4771.92,13573.59,-33449.54
151.99609375,-17.81,-4844.96,13565.18,-33456.31
152,-11.78,-4847.44,13567.64,-33442.88
152.00390625,-6.5,-4774.98,13575.69,-33434.9
152.0078125,-13.46,-4764.01,13573.3,-33447.86
152.01171875,-20.52,-4836.25,13564.51,-33457.27
152.015625,-15.65,-4857.93,13565.7,-33446.57
152.01953125,-7.87,-4789.04,13575.11,-33435.3
152.0234375,-12.18,-4758.78,13576.74,-33445.41
152.02734375,-21.32,-4824.49,13567.42,-33458.64
152.03125,-19.42,-4864.66,13565.34,-33450.97
152.03515625,-9.66,-4804.53,13575,-33436.73
152.0390625,-10.44,-4757.64,13578.51,-33442.84
152.04296875,-18.91,-4811.93,13570.88,-33457.3
152.046875,-17.68,-4866.22,13566.86,-33453.79
152.05078125,-8.05,-4820.29,13574.3,-33439.17
152.0546875,-6.73,-4760.34,13579.56,-33441.83
152.05859375,-16.34,-4799.5,13572.27,-33458.53
152.0625,-17.88,-4864.19,13566.53,-33458.35
152.06640625,-8.63,-4835.38,13572.47,-33443.44
152.0703125,-5.28,-4767.98,13579.53,-33441.98
152.07421875,-13.39,-4789.62,13574.13,-33457.25
152.078125,-17.64,-4861.42,13565.79,-33460.92
152.08203125,-8.83,-4851.16,13569.7,-33446.46
152.0859375,-2.84,-4778.85,13576.76,-33441.38
152.08984375,-10.15,-4781.91,13571.93,-33456.65
152.09375,-16.47,-4855.78,13562.77,-33465.68
152.09765625,-10.01,-4865.21,13564.96,-33453.34
152.1015625,-2.24,-4794.09,13573.95,-33443.62
152.10546875,-6.08,-4776.72,13574.37,-33455.2
152.109375,-12.72,-4847.02,13565.65,-33465.97
152.11328125,-7.78,-4874.4,13565.9,-33455.15
152.1171875,1.23,-4809.04,13574.97,-33442.37
152.12109375,-2.12,-4774.8,13575.91,-33452.02
152.125,-10.01,-4835.8,13568.42,-33466.1
152.12890625,-6.77,-4877.8,13567.78,-33458.26
152.1328125,3.24,-4820.31,13577.63,-33443.62
152.13671875,3.84,-4767.67,13583.11,-33448.09
152.140625,-5.36,-4815.44,13575.87,-33463.24
152.14453125,-5.7,-4870.36,13572.74,-33459.09
152.1484375,4.02,-4826.46,13580.9,-33443.13
152.15234375,5.19,-4760.74,13586.69,-33444.02
152.15625,-4.74,-4791.72,13581.7,-33459.35
152.16015625,-8.09,-4856.97,13576.52,-33459.55
152.1640625,0.45,-4830.68,13583.78,-33444.09
152.16796875,3.29,-4759.94,13591.27,-33442.3
152.171875,-5.83,-4774.98,13586.15,-33457.77
152.17578125,-12.05,-4847.09,13577.54,-33462.35
152.1796875,-4.49,-4840.78,13581.43,-33447.57
152.18359375,1.18,-4766.42,13590.44,-33440.11
152.1875,-6.53,-4761.79,13587.85,-33453.09
152.19140625,-14.48,-4835.38,13578.42,-33462.06
152.1953125,-9.66,-4848.85,13579.58,-33450.08
152.19921875,-1.59,-4777.15,13589.66,-33439.75
152.203125,-6.5,-4754.01,13589.75,-33451.62
152.20703125,-16.25,-4822.14,13580.63,-33464.07
152.2109375,-12.99,-4853.97,13580.23,-33454.35
152.21484375,-4.29,-4790.74,13590.6,-33440.93
152.21875,-6.28,-4750.68,13594.08,-33448.45
152.22265625,-16,-4809.78,13585.39,-33462.66
152.2265625,-14.44,-4857.91,13582.66,-33456.31
152.23046875,-4.52,-4805.51,13592.07,-33440.82
152.234375,-4.67,-4750.62,13596.99,-33445.59
152.23828125,-14.28,-4795.7,13590.29,-33461.86
152.2421875,-15.78,-4855.63,13585.68,-33460.52
152.24609375,-6.62,-4818.43,13593.41,-33445.32
152.25,-3.91,-4752,13600.54,-33445.16
152.25390625,-12.09,-4779.96,13595.31,-33460.45
152.2578125,-14.84,-4849.34,13588.9,-33462.64
152.26171875,-5.81,-4830.55,13595.36,-33446.77
152.265625,-1.03,-4759.78,13603.65,-33443.26
152.26953125,-9.14,-4770.31,13599.56,-33458.01
152.2734375,-14.66,-4844.23,13591.72,-33464.65
152.27734375,-8.85,-4845.21,13593.86,-33452.31
152.28125,-2.84,-4771.72,13602.33,-33444.36
152.28515625,-8.78,-4762.28,13600.21,-33457.45
152.2890625,-15.13,-4833.36,13592.12,-33466.28
152.29296875,-9.37,-4851.54,13593.62,-33453.39
152.296875,-1.5,-4781.62,13602.22,-33442.25
152.30078125,-5.5,-4752.99,13602.76,-33452.78
152.3046875,-13.84,-4818.32,13593.5,-33465.52
152.30859375,-11.15,-4855.16,13591.25,-33456.65
152.3125,-1.54,-4793.2,13600.9,-33442.61
152.31640625,-2.73,-4747.76,13604.81,-33449.79
152.3203125,-10.68,-4802.27,13597.75,-33464.38
152.32421875,-9.25,-4854.33,13595.34,-33459.2
152.328125,0.36,-4806.21,13604.3,-33443.66
152.33203125,0.47,-4748.61,13608.77,-33447.11
152.3359375,-9.5,-4790.29,13599.83,-33463.53
152.33984375,-12.16,-4854.26,13593.55,-33463.62
152.34375,-1.99,-4821.36,13601.86,-33447.98
152.34765625,2.86,-4751.29,13611.92,-33446.52
152.3515625,-3.13,-4771.31,13610.85,-33460.92
152.35546875,-5.36,-4840.85,13605.93,-33463.33
152.359375,1.56,-4830.61,13607.47,-33449.14
152.36328125,6.62,-4758.04,13615.86,-33444.49
152.3671875,0.13,-4761.28,13613.44,-33458.84
152.37109375,-7.87,-4836.94,13602.29,-33466.66
152.375,-3.2,-4845.19,13601.64,-33453.72
152.37890625,4.87,-4771.05,13611.74,-33444.04
152.3828125,0.04,-4754.64,13611.27,-33456.22
152.38671875,-7.2,-4825.21,13603.32,-33466.62
152.390625,-3.51,-4850.15,13603.67,-33456.13
152.39453125,4.31,-4782.69,13612.57,-33444.07
152.3984375,0.94,-4749.95,13613.17,-33453.95
152.40234375,-8.99,-4813.72,13603.76,-33468.54
152.40625,-6.46,-4855.42,13601.71,-33461.05
152.41015625,3.46,-4797.67,13610.31,-33446.39
152.4140625,3.78,-4748.14,13614.54,-33451.26
152.41796875,-4.47,-4799.12,13606.87,-33465.28
152.421875,-3.53,-4854.64,13603.07,-33461.36
152.42578125,5.3,-4810.56,13611.83,-33445.43
152.4296875,6.08,-4749.41,13617.71,-33447.73
152.43359375,-4.52,-4786.02,13610.38,-33464.83
152.4375,-7.2,-4852.79,13604.75,-33465.41
152.44140625,1.88,-4827.22,13610.56,-33449.45
152.4453125,5.34,-4757.55,13618.31,-33447.11
152.44921875,-2.12,-4775.32,13614.58,-33462.26
152.453125,-6.95,-4848.25,13607.38,-33467.45
152.45703125,0.83,-4840.31,13612.08,-33453.14
152.4609375,6.88,-4767.22,13620.95,-33446.84
152.46484375,-0.31,-4766.26,13618.38,-33460.94
152.46875,-7.22,-4839.64,13610.27,-33469.32
152.47265625,-0.92,-4850.93,13612.41,-33457.14
152.4765625,6.79,-4779,13622.2,-33447.17
152.48046875,2.21,-4759.22,13621.91,-33458.19
152.484375,-5.72,-4828.92,13613.06,-33469.25
152.48828125,-1.81,-4859.31,13613.06,-33459.04
152.4921875,6.19,-4794.52,13621.49,-33446.57
152.49609375,2.57,-4756.52,13623.1,-33456.45
152.5,-6.62,-4817.83,13614.51,-33471.16
152.50390625,-4.85,-4864.52,13611.68,-33464.83
152.5078125,5.65,-4810.23,13620.33,-33450.41
152.51171875,5.95,-4756.65,13624.75,-33454.44
152.515625,-3.98,-4803.97,13616.66,-33470.33
152.51953125,-5.52,-4863.72,13612.3,-33468.03
152.5234375,4.31,-4825.03,13619.86,-33452.71
152.52734375,6.97,-4759.74,13626.2,-33453.09
152.53125,-1.32,-4790.45,13620.35,-33468.38
152.53515625,-4.58,-4860.32,13613.53,-33470.37
152.5390625,4,-4839.58,13618.98,-33455.89
152.54296875,9.86,-4768.32,13627.03,-33451.87
152.546875,2.17,-4781.86,13622.02,-33467.4
152.55078125,-3.15,-4855.51,13613.17,-33472.92
152.5546875,3.98,-4853.08,13616.32,-33458.77
152.55859375,10.44,-4779.5,13624.93,-33452.34
152.5625,3.67,-4772.03,13622.67,-33466.3
152.56640625,-4.11,-4844.92,13613.87,-33475.56
152.5703125,1.92,-4861.73,13615.54,-33462.68
152.57421875,11.49,-4790.2,13626.32,-33450.41
152.578125,7.2,-4763.25,13627.7,-33460.34
152.58203125,-1.61,-4830.5,13618.45,-33472.72
152.5859375,1.5,-4866.15,13617.49,-33464.61
152.58984375,9.9,-4803.88,13626.09,-33451.55
152.59375,7.55,-4760.16,13628.04,-33459.31
152.59765625,-1.41,-4816.33,13619.61,-33473.39
152.6015625,-0.92,-4867.18,13615.68,-33468.14
152.60546875,9.23,-4817.38,13624.24,-33452.78
152.609375,10.15,-4759.18,13629.18,-33455.33
152.61328125,0.69,-4801.36,13621.11,-33470.86
152.6171875,-0.87,-4864.39,13614.74,-33469.75
152.62109375,7.98,-4830.44,13621.11,-33454.35
152.625,10.44,-4763.56,13626.81,-33454.35
152.62890625,1.65,-4788.53,13620.79,-33469.81
152.6328125,-1.7,-4858.84,13612.97,-33472.05
152.63671875,7.49,-4843.76,13617.71,-33456.94
152.640625,11.85,-4771.27,13625.65,-33452.56
152.64453125,3.49,-4778.4,13621.22,-33468.14
152.6484375,-2.93,-4852.05,13611.94,-33474.93
152.65234375,3.76,-4853.95,13614.78,-33461.39
152.65625,11.76,-4779.41,13626.09,-33453.12
152.66015625,9.01,-4765.57,13627.39,-33465.95
152.6640625,5.16,-4838.84,13620.44,-33476.52
152.66796875,15.47,-4865.89,13621.35,-33465.86
152.671875,31.49,-4805.36,13629.98,-33453.99
152.67578125,33.44,-4785.11,13624.89,-33464.45
152.6796875,26,-4860.81,13606.15,-33479.49
152.68359375,26.22,-4909.43,13595.69,-33474.46
152.6875,28.7,-4848.23,13601.46,-33461.3
152.69140625,18.24,-4790.2,13605.71,-33467
152.6953125,-1.61,-4830.7,13598.71,-33480.77
152.69921875,-10.57,-4876.06,13595.13,-33475.8
152.703125,-3.62,-4826.52,13604.92,-33459.84
152.70703125,0.22,-4765.1,13613.62,-33461.84
152.7109375,-4.45,-4802.94,13610.89,-33477.7
152.71484375,-2.21,-4868.23,13610,-33476.9
152.71875,8.85,-4839.02,13619.68,-33460.88
152.72265625,13.77,-4770.29,13627.7,-33458.46
152.7265625,6.95,-4789.89,13623.68,-33473.88
152.73046875,3.98,-4861.59,13617.04,-33478.15
152.734375,12.83,-4851.8,13622.52,-33463.45
152.73828125,19.11,-4778.51,13631.32,-33457.86
152.7421875,12.34,-4778.98,13628.1,-33472.43
152.74609375,5.48,-4852.5,13618.63,-33480.72
152.75,11.42,-4862.04,13620.62,-33468.76
152.75390625,19.8,-4788.91,13630.05,-33458.93
152.7578125,14.95,-4770.73,13628.22,-33470.46
152.76171875,7.04,-4840.94,13619.07,-33481.75
152.765625,11.98,-4867.36,13620.35,-33471.56
152.76953125,21.9,-4799.32,13630.96,-33458.75
152.7734375,20.07,-4760.65,13635.32,-33467.89
152.77734375,12.47,-4819.3,13630,-33481.88
152.78125,13.12,-4866.51,13624.95,-33475.85
152.78515625,21.97,-4812.87,13631.26,-33461.43
152.7890625,22.96,-4759.67,13636.67,-33465.99
152.79296875,14.48,-4808.89,13629.13,-33481.14
152.796875,11.47,-4871.27,13620.75,-33480.21
152.80078125,19.62,-4831.64,13627.63,-33464.85
152.8046875,22.26,-4766.76,13634.81,-33465.88
152.80859375,12.92,-4799.43,13628.22,-33483.05
152.8125,9.95,-4867.7,13621.58,-33483.29
152.81640625,18.64,-4843.89,13627.84,-33467.04
152.8203125,22.82,-4772.88,13635.52,-33464.23
152.82421875,14.8,-4787.34,13631.23,-33479.71
152.828125,9.25,-4860.1,13623.99,-33485.28
152.83203125,16.38,-4855.89,13628.33,-33471.07
152.8359375,21.21,-4782.96,13636.93,-33464.34
152.83984375,14.1,-4778.53,13633.74,-33477.79
152.84375,7.51,-4851.33,13625.2,-33486.55
152.84765625,14.15,-4866.33,13627.37,-33473.57
152.8515625,22.08,-4795.16,13637.76,-33463.11
152.85546875,17.72,-4770.24,13638.41,-33473.66
152.859375,8.96,-4838.01,13629.56,-33485.75
152.86328125,12.25,-4871.32,13628.71,-33477.19
152.8671875,21.75,-4807.52,13638.43,-33464.72
152.87109375,19.09,-4766.6,13640.89,-33473.46
152.875,10.01,-4824.11,13633.25,-33488.1
152.87890625,12.2,-4872.99,13631.77,-33481.95
152.8828125,22.89,-4821.43,13641.22,-33466.46
152.88671875,24.14,-4765.03,13647.42,-33469.28
152.890625,15.18,-4809.07,13641.83,-33484.84
152.89453125,13.86,-4870.69,13637.6,-33483.27
152.8984375,23.54,-4835.08,13645.2,-33467.91
152.90234375,26.02,-4768.36,13651.73,-33467.94
152.90625,16.74,-4795.68,13646.57,-33483.89
152.91015625,12.56,-4865.66,13640.53,-33486.87
152.9140625,21.21,-4848.14,13646.57,-33472.23
152.91796875,27.89,-4775.58,13655.4,-33467.55
152.921875,20.76,-4784.37,13651.3,-33482.82
152.92578125,14.77,-4858.96,13642.52,-33489.08
152.9296875,21.97,-4860.63,13645.78,-33474.6
152.93359375,28.88,-4788.1,13654.55,-33467.47
152.9375,22.66,-4778.07,13652.78,-33481.21
152.94140625,15.11,-4850.93,13644.35,-33492.08
152.9453125,20.72,-4872.46,13645.81,-33480.57
152.94921875,30.29,-4803.64,13655.19,-33468.52
152.953125,28.1,-4774.04,13655.8,-33478.38
152.95703125,20.14,-4838.86,13648.04,-33490.96
152.9609375,22.55,-4876.37,13646.95,-33482.15
152.96484375,30.38,-4815.39,13656.27,-33468.43
152.96875,28.57,-4768.54,13659.04,-33475.43
152.97265625,18.98,-4821.32,13651.53,-33489.82
152.9765625,19.02,-4873.33,13649.34,-33483.79
152.98046875,28.92,-4825.09,13658.5,-33467.64
152.984375,29.08,-4765.03,13663.46,-33471.07
152.98828125,19.02,-4803.21,13657.32,-33487.07
152.9921875,15.83,-4866.87,13652.45,-33485.73
152.99609375,25.06,-4833.94,13660.45,-33469.32
153,28.25,-4763.94,13668.52,-33467.8
153.00390625,18.24,-4785.46,13663.35,-33483.96
153.0078125,13.28,-4857.06,13655.62,-33487.65
153.01171875,21.08,-4844.41,13660.78,-33472.05
153.015625,25.41,-4771.29,13668.34,-33466.73
153.01953125,17.57,-4774.2,13664.47,-33481.32
153.0234375,10.44,-4846.91,13656.09,-33488.54
153.02734375,15.4,-4853.12,13657.88,-33475.76
153.03125,21.68,-4779.74,13666.24,-33468.52
153.03515625,15.15,-4763.45,13663.96,-33480.32
153.0390625,6.93,-4833.59,13655.78,-33489.95
153.04296875,11,-4858.82,13656.69,-33478.82
153.046875,18.91,-4791.66,13665.92,-33466.8
153.05078125,14.71,-4757.84,13667.44,-33475.67
153.0546875,5.43,-4820.6,13658.55,-33489.26
153.05859375,5.83,-4864.72,13655.42,-33482.8
153.0625,14.28,-4808.13,13663.82,-33468.07
153.06640625,13.1,-4756.88,13667.89,-33473.77
153.0703125,3.71,-4806.79,13660.29,-33489.21
153.07421875,4.16,-4863.31,13656.89,-33485.73
153.078125,12.92,-4820.44,13665.68,-33469.99
153.08203125,13.19,-4757.77,13671.53,-33471.87
153.0859375,3.76,-4792.08,13664.18,-33488.3
153.08984375,1.01,-4859.2,13657.54,-33489.08
153.09375,11.02,-4832.58,13665.36,-33473.5
153.09765625,14.75,-4760.74,13675.13,-33470.02
153.1015625,5.99,-4776.88,13671.62,-33484.48
153.10546875,1.79,-4849.68,13665.39,-33489.15
153.109375,9.41,-4843.31,13670.57,-33474.51
153.11328125,15.38,-4769.88,13679.29,-33468.03
153.1171875,7.91,-4768.54,13676.32,-33482.2
153.12109375,-0.11,-4842.48,13666.62,-33491.61
153.125,4.96,-4854.82,13669.12,-33478.49
153.12890625,12.81,-4782.07,13679.6,-33467.78
153.1328125,7.85,-4758.51,13680.34,-33478.57
153.13671875,0.74,-4826.32,13672.14,-33489.19
153.140625,5.1,-4857.35,13671.4,-33479.4
153.14453125,13.84,-4793.11,13679.92,-33466.84
153.1484375,11.06,-4753.99,13680.67,-33475.18
153.15234375,0.36,-4813.63,13671.71,-33490.69
153.15625,0.4,-4862.09,13668.07,-33485.06
153.16015625,9.34,-4808.96,13676.32,-33470.69
153.1640625,8.63,-4754.48,13681.01,-33475.6
153.16796875,-0.58,-4799.84,13673.7,-33490.55
153.171875,-2.06,-4860.48,13668.11,-33488.37
153.17578125,6.5,-4823.24,13674.86,-33472.9
153.1796875,8,-4758.4,13679.89,-33474.26
153.18359375,-2.15,-4788.12,13670.84,-33491.38
153.1875,-5.28,-4857.68,13662.93,-33493.55
153.19140625,4.98,-4835.71,13670.39,-33477.17
153.1953125,12.16,-4759.63,13681.48,-33471.4
153.19921875,7.87,-4765.79,13681.01,-33484.39
153.203125,0.54,-4840.18,13670.26,-33491.5
153.20703125,5.21,-4842.37,13669.39,-33478.69
153.2109375,11.94,-4768.83,13678.46,-33471.54
153.21484375,5.34,-4761.61,13675.29,-33486.18
153.21875,-4.47,-4838.26,13662.24,-33497.2
153.22265625,-0.78,-4857.26,13661.56,-33485.97
153.2265625,8,-4786.49,13671.69,-33474.75
153.23046875,5.19,-4758.93,13673.41,-33484.57
153.234375,-2.39,-4824.71,13664.96,-33496.57
153.23828125,0.51,-4861.06,13663.87,-33487.81
153.2421875,9.19,-4799.57,13672.07,-33474.91
153.24609375,6.39,-4755.51,13673.79,-33482.51
153.25,-2.7,-4811.1,13665.32,-33497.06
153.25390625,-1.32,-4862.06,13661.12,-33492.61
153.2578125,8.96,-4812.78,13668.99,-33477.3
153.26171875,10.53,-4754.66,13674.15,-33480.7
153.265625,0.31,-4795.95,13665.86,-33497.57
153.26953125,-1.83,-4859.07,13659.08,-33496.68
153.2734375,6.93,-4825.74,13665.61,-33480.99
153.27734375,9.07,-4757.61,13671.87,-33480.54
153.28125,-0.25,-4782.45,13665.68,-33496.9
153.28515625,-4.29,-4854.37,13657.38,-33500.32
153.2890625,4.96,-4839.91,13662.41,-33484.52
153.29296875,11.27,-4766,13672.45,-33478.91
153.296875,2.66,-4770.87,13668.05,-33494.63
153.30078125,-4.56,-4845.12,13657.72,-33502.43
153.3046875,2.15,-4850.04,13659.37,-33488.59
153.30859375,8.49,-4776.63,13667.8,-33480.72
153.3125,2.03,-4763.04,13665.05,-33493.71
153.31640625,-6.55,-4835.38,13654.3,-33504.93
153.3203125,-1.45,-4860.19,13654.5,-33493.68
153.32421875,7.38,-4792.48,13663.98,-33481.06
153.328125,4.31,-4759.04,13666.48,-33490.6
153.33203125,-4.54,-4822.43,13657.68,-33504.55
153.3359375,-2.3,-4864.07,13655.55,-33496.59
153.33984375,6.84,-4806.99,13663.62,-33483.36
153.34375,5.61,-4758.98,13665.9,-33489.77
153.34765625,-3.42,-4811.12,13657.27,-33505.31
153.3515625,-1.99,-4866.98,13653.09,-33501.84
153.35546875,7.8,-4823.86,13660.11,-33487.02
153.359375,8.96,-4763.22,13665.03,-33490.42
153.36328125,-0.42,-4800.24,13657.94,-33507.41
153.3671875,-4.6,-4867.9,13649.41,-33508.97
153.37109375,3.2,-4841.68,13654.46,-33493.35
153.375,7.02,-4772.19,13661.56,-33491.27
153.37890625,-2.48,-4790.96,13655.04,-33507.54
153.3828125,-8.02,-4864.21,13646.37,-33512.66
153.38671875,-0.74,-4856.18,13650.66,-33497.91
153.390625,5.14,-4782.96,13659.73,-33492.05
153.39453125,-2.5,-4782.09,13657.16,-33506.98
153.3984375,-10.13,-4855.36,13648.33,-33514.81
153.40234375,-4.2,-4866.78,13649.76,-33501.4
153.40625,4.09,-4794.52,13659.08,-33491.81
153.41015625,-0.47,-4774.31,13658.68,-33503.86
153.4140625,-7.51,-4844.72,13650.12,-33515.59
153.41796875,-2.82,-4874.71,13650.92,-33505.35
153.421875,5.23,-4808.84,13661.48,-33492.43
153.42578125,1.63,-4771.23,13662.39,-33501.2
153.4296875,-7.85,-4831.53,13652.36,-33516.35
153.43359375,-6.82,-4877.91,13648.2,-33510.79
153.4375,1.68,-4823.86,13654.93,-33496.9
153.44140625,0.8,-4771.54,13657.83,-33503.7
153.4453125,-8.31,-4819.62,13649.79,-33520.11
153.44921875,-9.25,-4879.48,13645.25,-33517.04
153.453125,0.38,-4840.4,13652.91,-33501.02
153.45703125,2.26,-4776.08,13658.57,-33501.11
153.4609375,-7.09,-4806.83,13652.31,-33516.51
153.46484375,-10.68,-4875.7,13645.76,-33518.79
153.46875,-0.16,-4853.61,13654.03,-33502.83
153.47265625,7.67,-4781.71,13664.69,-33498.58
153.4765625,2.82,-4795.86,13662.12,-33513.89
153.48046875,2.66,-4875.05,13654.03,-33519.64
153.484375,16.23,-4882.05,13653.34,-33506.8
153.48828125,27.69,-4818.72,13656.92,-33501.42
153.4921875,23.54,-4819.73,13649.63,-33517.11
153.49609375,11.31,-4893.49,13636.6,-33527.64
153.5,5.68,-4899.7,13639.24,-33514.88
153.50390625,4.67,-4816.31,13652.83,-33503.16
153.5078125,-8.36,-4779.76,13656.25,-33513.24
153.51171875,-22.2,-4842.04,13647.04,-33525.47
153.515625,-22.82,-4875.32,13643.3,-33516.53
153.51953125,-13.66,-4813.18,13652.24,-33503.45
153.5234375,-11.53,-4770.62,13657.47,-33510.67
153.52734375,-15.74,-4828.09,13652.94,-33525.25
153.53125,-11.29,-4879.05,13652.09,-33519.84
153.53515625,-0.83,-4830.14,13661.14,-33505.18
153.5390625,-0.16,-4774.06,13667.13,-33508.48
153.54296875,-9.28,-4817.58,13660.25,-33524.29
153.546875,-10.84,-4880.93,13654.39,-33522.88
153.55078125,-1.27,-4847.4,13661.74,-33507.48
153.5546875,1.88,-4779.67,13668.92,-33506.8
153.55859375,-7.04,-4805.71,13662.35,-33522.72
153.5625,-10.44,-4875.99,13655.78,-33525.36
153.56640625,-2.17,-4859.69,13661.18,-33510.34
153.5703125,3.93,-4787.05,13670.39,-33505.35
153.57421875,-1.99,-4794.43,13667.47,-33518.88
153.578125,-8.81,-4868.57,13658.41,-33526.5
153.58203125,-3.13,-4871.54,13660.94,-33514.23
153.5859375,3.73,-4797.89,13669.86,-33506.4
153.58984375,-2.73,-4785.6,13667.4,-33520.46
153.59375,-10.46,-4857.59,13657.68,-33531.32
153.59765625,-6.01,-4880.44,13658.5,-33520.22
153.6015625,2.24,-4812.96,13667.93,-33508.71
153.60546875,-1.99,-4781.51,13669.9,-33517.89
153.609375,-10.15,-4845.05,13663.64,-33531.19
153.61328125,-6.19,-4883.34,13664.76,-33523.95
153.6171875,4.94,-4821,13677.81,-33509.49
153.62109375,5.12,-4772.68,13683.42,-33515.9
153.625,-7.17,-4829.32,13671.58,-33532.13
153.62890625,-9.43,-4885.49,13665.74,-33527.93
