'Elapsed time','AECG1','AECG2','AECG3','AECG4'
132.49609375,-2247.87,3445.54,6171.05,-9631.61
132.5,-2294.52,3486.54,6144.56,-9659.44
132.50390625,-2295.39,3478.13,6143.31,-9659.44
132.5078125,-2249.32,3436.94,6169.89,-9628.77
132.51171875,-2243.02,3435.24,6174.62,-9622.92
132.515625,-2288.77,3479.52,6146.39,-9652.24
132.51953125,-2301.38,3492.3,6137.43,-9660.63
132.5234375,-2257.01,3451.51,6163.87,-9632.17
132.52734375,-2238.33,3423.68,6177.11,-9622.96
132.53125,-2280.35,3461.01,6151.18,-9656.22
132.53515625,-2303.82,3479.76,6134.32,-9677.61
132.5390625,-2265.04,3447.91,6156.7,-9657.05
132.54296875,-2236.07,3418.79,6176.08,-9642.52
132.546875,-2270.62,3448.36,6157.46,-9669.5
132.55078125,-2303.44,3461.12,6137.1,-9694.44
132.5546875,-2271.97,3412.6,6156.18,-9677.39
132.55859375,-2233.05,3390.51,6180.95,-9655.28
132.5625,-2257.86,3424.71,6167.09,-9673.72
132.56640625,-2297.94,3459.31,6142.55,-9703.09
132.5703125,-2277.8,3439.89,6152.94,-9693.17
132.57421875,-2235.13,3409.27,6177.31,-9667.6
132.578125,-2249.39,3421.4,6168.63,-9679.74
132.58203125,-2294.32,3463.69,6141.9,-9710.07
132.5859375,-2285.49,3455.96,6147.6,-9701.98
132.58984375,-2239.31,3406.54,6176.88,-9670.06
132.59375,-2241.92,3405.4,6176.61,-9670.86
132.59765625,-2288.95,3443.87,6149.17,-9700.14
132.6015625,-2293.22,3444.34,6147.31,-9702.8
132.60546875,-2247.45,3409.18,6173.89,-9674.86
132.609375,-2238.17,3407.5,6177.89,-9672.18
132.61328125,-2282.98,3459.22,6148.94,-9704.3
132.6171875,-2297.51,3468.9,6140.87,-9714.29
132.62109375,-2253.88,3416.62,6168.17,-9685.52
132.625,-2232.63,3394.31,6181.89,-9669.57
132.62890625,-2273.26,3434.39,6158.98,-9692.74
132.6328125,-2299.82,3458.71,6144,-9706.31
132.63671875,-2262.44,3426.01,6164.99,-9679.91
132.640625,-2230.91,3399.45,6184.03,-9658.61
132.64453125,-2262.87,3423.04,6162.89,-9680.79
132.6484375,-2298.32,3457.05,6139.76,-9704.19
132.65234375,-2270.09,3428.44,6157.1,-9685.39
132.65625,-2229.85,3398.9,6182.87,-9658.5
132.66015625,-2251.07,3429.27,6170.94,-9670.62
132.6640625,-2293.83,3465.32,6145.12,-9699.81
132.66796875,-2278.63,3442.97,6150.84,-9693.59
132.671875,-2232.72,3406.83,6178.67,-9663.69
132.67578125,-2242.35,3414.09,6175.99,-9669.54
132.6796875,-2288.1,3447.94,6148.43,-9702.53
132.68359375,-2283.7,3426.25,6148.88,-9702.33
132.6875,-2236.45,3373.24,6177.71,-9670.97
132.69140625,-2236.67,3370.93,6179.74,-9672.87
132.6953125,-2285.56,3413.98,6150.82,-9707.9
132.69921875,-2292.69,3412.57,6147.2,-9715.57
132.703125,-2246.71,3353.36,6177.08,-9688.07
132.70703125,-2232.2,3332.06,6187.43,-9682.57
132.7109375,-2274.09,3373.26,6162.96,-9715.9
132.71484375,-2292.86,3384.99,6150.48,-9732.98
132.71875,-2252.47,3345.59,6175.07,-9710.2
132.72265625,-2230.23,3329.9,6188.95,-9699.38
132.7265625,-2270.36,3347.13,6166.15,-9729.18
132.73046875,-2301.27,3357.03,6148.58,-9751.98
132.734375,-2267.79,3325.63,6170.04,-9731.21
132.73828125,-2233.48,3294.16,6191.7,-9709.87
132.7421875,-2261.84,3327.82,6173.37,-9728.48
132.74609375,-2298.56,3376.25,6148.85,-9752.42
132.75,-2271.99,3370.02,6163.23,-9735.73
132.75390625,-2229.18,3346.86,6188.44,-9707.7
132.7578125,-2247.38,3373.08,6175.97,-9720.55
132.76171875,-2289.89,3421.69,6147.36,-9749.5
132.765625,-2278.18,3419.66,6150.62,-9742.05
132.76953125,-2235.2,3384.55,6173.57,-9713.8
132.7734375,-2244.92,3407.59,6165.84,-9721.11
132.77734375,-2292.66,3451.35,6135.6,-9754.19
132.78125,-2291.5,3451.58,6135.4,-9753.67
132.78515625,-2244.56,3408.6,6163.92,-9724.46
132.7890625,-2241.08,3405.38,6166.71,-9723.92
132.79296875,-2287.23,3453.55,6137.88,-9754.88
132.796875,-2297.54,3463.87,6127.8,-9763.06
132.80078125,-2252.36,3419.03,6152.99,-9735.1
132.8046875,-2233.86,3405.62,6164.81,-9724.35
132.80859375,-2275.9,3454.55,6139.38,-9753.27
132.8125,-2297.83,3476.48,6125.14,-9768.92
132.81640625,-2258.06,3437.01,6148.54,-9743.91
132.8203125,-2230.86,3405.94,6166.09,-9725.69
132.82421875,-2266.11,3446.24,6145.92,-9749.25
132.828125,-2297.63,3459.4,6125.72,-9771.8
132.83203125,-2265.13,3420.44,6144.09,-9751.66
132.8359375,-2227.6,3390.36,6165.82,-9725.67
132.83984375,-2252.54,3407.59,6154.93,-9741.87
132.84375,-2287.3,3387.81,6147.53,-9768.99
132.84765625,-2258.11,3297.78,6186.2,-9759.31
132.8515625,-2203.73,3144.58,6258.89,-9741.27
132.85546875,-2202.41,2928.53,6316.33,-9767.76
132.859375,-2233.21,2708.7,6342.98,-9816.64
132.86328125,-2213.65,2514.3,6382.12,-9826.16
132.8671875,-2167.05,2550.71,6408.02,-9802.56
132.87109375,-2189.15,2812.72,6339.83,-9799.36
132.875,-2259.07,3088.09,6220.94,-9819.48
132.87890625,-2285.82,3346.55,6124.96,-9810.54
132.8828125,-2256.01,3535.13,6093.26,-9774.02
132.88671875,-2253.12,3617.83,6083.56,-9767.62
132.890625,-2296.17,3597.02,6066.84,-9799.74
132.89453125,-2304.33,3512.38,6077.53,-9810.02
132.8984375,-2254.64,3407.93,6124.85,-9780.65
132.90234375,-2231.53,3373.71,6149.97,-9769.52
132.90625,-2271.03,3403.3,6129.88,-9798.09
132.91015625,-2297.13,3428.98,6115.12,-9814.4
132.9140625,-2260.74,3395.74,6136.85,-9789.08
132.91796875,-2230.37,3364.09,6154.8,-9769.48
132.921875,-2262.98,3393.17,6134.82,-9792.01
132.92578125,-2297.42,3426.95,6113.2,-9813.56
132.9296875,-2268.57,3398.56,6131.13,-9791.61
132.93359375,-2229.56,3368.43,6155.36,-9764.29
132.9375,-2253.53,3387.32,6141.32,-9778.35
132.94140625,-2295.32,3423.53,6113.18,-9802.89
132.9453125,-2277.49,3396.15,6122.97,-9788.34
132.94921875,-2232.67,3347.04,6152.29,-9756.69
132.953125,-2245.5,3367.29,6147.31,-9761.81
132.95703125,-2291.17,3403.79,6120.44,-9791.67
132.9609375,-2283.48,3391.32,6126.64,-9787.92
132.96484375,-2236.14,3355.96,6157.1,-9759.64
132.96875,-2236.98,3363.8,6157.99,-9762.75
132.97265625,-2284.53,3403.46,6129.92,-9795.88
132.9765625,-2290.54,3397.17,6125.72,-9802.31
132.98046875,-2244.09,3344.69,6154.51,-9774.44
132.984375,-2232.25,3339.98,6164.39,-9768.79
132.98828125,-2276.01,3383.34,6139.38,-9800.95
132.9921875,-2293.38,3392.06,6128.11,-9813.53
132.99609375,-2251.45,3344.16,6153.61,-9787.76
133,-2229.01,3318.41,6167.96,-9775.71
133.00390625,-2268.97,3356.32,6143.47,-9804.39
133.0078125,-2297.78,3387.12,6124.71,-9825.42
133.01171875,-2262.53,3351.13,6146.13,-9804.08
133.015625,-2230.19,3316.69,6166.85,-9784.83
133.01953125,-2261.5,3344.38,6148.03,-9807.19
133.0234375,-2297.89,3372.41,6127.95,-9832.08
133.02734375,-2272.03,3341.65,6146.13,-9815.54
133.03125,-2232.02,3296.73,6172.95,-9791.56
133.03515625,-2253.35,3317.62,6162.76,-9806.4
133.0390625,-2297.07,3356.78,6137.25,-9836.15
133.04296875,-2281.62,3336.98,6146.37,-9826.74
133.046875,-2235.42,3294.85,6174.87,-9797.82
133.05078125,-2243.4,3300.26,6172.26,-9803.59
133.0546875,-2289.58,3334.16,6146.28,-9833.07
133.05859375,-2286.11,3320.37,6150.48,-9827.97
133.0625,-2237.86,3271.54,6179.94,-9794.67
133.06640625,-2234.44,3270.55,6182.02,-9792.97
133.0703125,-2282.36,3308.75,6153.26,-9822.5
133.07421875,-2290.45,3308.91,6149.1,-9824.49
133.078125,-2242.62,3255.75,6180.32,-9787.52
133.08203125,-2225.03,3237.92,6192.86,-9767.62
133.0859375,-2266.69,3267.62,6168.59,-9790.31
133.08984375,-2288.26,3269.81,6153.59,-9802.07
133.09375,-2245.93,3217.71,6181.11,-9769.23
133.09765625,-2217.16,3192.34,6201.94,-9748.51
133.1015625,-2253.15,3214.4,6182.65,-9776.7
133.10546875,-2284.06,3219.21,6165.91,-9802.04
133.109375,-2250.31,3180.23,6188.48,-9782.55
133.11328125,-2213.98,3141.16,6211.86,-9764.38
133.1171875,-2241.34,3160.49,6197.65,-9787.72
133.12109375,-2279.81,3191.92,6175.74,-9818.07
133.125,-2255.31,3158.35,6191.81,-9807.83
133.12890625,-2212.67,3106.4,6218.17,-9785.35
133.1328125,-2230.03,3122.65,6209.94,-9801.4
133.13671875,-2273.55,3154.3,6185.38,-9833.45
133.140625,-2262.02,3123.48,6193.2,-9828.87
133.14453125,-2215.71,3068.67,6222.99,-9800.84
133.1484375,-2220.78,3083.29,6221.92,-9806.63
133.15234375,-2267.63,3130.07,6193.42,-9838.17
133.15625,-2268.7,3125.51,6193,-9838.88
133.16015625,-2222.41,3083.85,6219.84,-9808.26
133.1640625,-2217.2,3097.68,6220.85,-9803.72
133.16796875,-2264.03,3160.36,6188.8,-9831.84
133.171875,-2277.49,3184.43,6176.81,-9836.02
133.17578125,-2234.15,3164.29,6199.19,-9802.87
133.1796875,-2217.72,3170.73,6205.92,-9786
133.18359375,-2261.37,3213.93,6176.77,-9807.77
133.1875,-2286.25,3244.02,6157.44,-9817.53
133.19140625,-2249.57,3227.21,6175.25,-9787.87
133.1953125,-2223.13,3221.36,6186.4,-9766.19
133.19921875,-2259.11,3274.17,6162.22,-9786.8
133.203125,-2294.07,3318.38,6138.3,-9809.29
133.20703125,-2263.9,3299.65,6152.12,-9790.18
133.2109375,-2226.81,3283.9,6172.43,-9765.95
133.21484375,-2252.94,3312.44,6156.32,-9782.22
133.21875,-2294.61,3353.61,6126.14,-9807.72
133.22265625,-2275.43,3342.46,6134.68,-9791.76
133.2265625,-2233.39,3302.54,6159.56,-9761.72
133.23046875,-2247.71,3324.02,6150.33,-9770.19
133.234375,-2292.66,3367.6,6121.16,-9799.97
133.23828125,-2284.01,3362.57,6124.36,-9793.6
133.2421875,-2237.23,3319.52,6153.14,-9761.19
133.24609375,-2239.44,3319.26,6153.79,-9761.43
133.25,-2286.52,3370.51,6125.58,-9790.85
133.25390625,-2291.21,3378.56,6122.28,-9792.46
133.2578125,-2245.59,3338.57,6149.32,-9762.26
133.26171875,-2236.4,3332,6155.42,-9757.03
133.265625,-2281.58,3372.92,6127.86,-9786.73
133.26953125,-2297.02,3380.61,6117.43,-9796.93
133.2734375,-2253.39,3333.05,6143.73,-9768.96
133.27734375,-2231.91,3309.13,6157.55,-9756.85
133.28125,-2272.1,3347.33,6133.65,-9785.73
133.28515625,-2300.02,3370.87,6116,-9805.58
133.2890625,-2264.25,3334.63,6136.25,-9786
133.29296875,-2232.85,3303.88,6156.25,-9768.79
133.296875,-2264.86,3335.1,6137.39,-9793.73
133.30078125,-2299.93,3371.11,6116.06,-9820.71
133.3046875,-2271.76,3333.38,6132.51,-9805.24
133.30859375,-2233.48,3293.1,6156.41,-9782.78
133.3125,-2256.79,3316.62,6143.73,-9803.5
133.31640625,-2299.26,3351.62,6117.67,-9836.76
133.3203125,-2284.62,3331.93,6124.56,-9828.64
133.32421875,-2241.46,3291.27,6150.84,-9801.71
133.328125,-2251.51,3309.6,6146.53,-9812.42
133.33203125,-2296.78,3356.25,6120.2,-9845.52
133.3359375,-2291.37,3347.44,6124.02,-9842.23
133.33984375,-2243.82,3289.95,6153.75,-9813.96
133.34375,-2242.6,3289.91,6155.2,-9816.04
133.34765625,-2290.27,3330.83,6126.23,-9848.89
133.3515625,-2298.81,3330.59,6120,-9855.6
133.35546875,-2253.32,3286.62,6147.58,-9827.97
133.359375,-2240.14,3282.44,6157.21,-9822.18
133.36328125,-2283.83,3331.73,6130.14,-9852.22
133.3671875,-2301.74,3348.76,6117.87,-9865.19
133.37109375,-2259.45,3309.94,6140.81,-9838.81
133.375,-2234.5,3287.63,6153.95,-9824.62
133.37890625,-2271.79,3329.2,6130.35,-9850.46
133.3828125,-2300.78,3349.34,6112.64,-9869.99
133.38671875,-2266.47,3312.17,6135.08,-9847.71
133.390625,-2232.18,3283.07,6156.48,-9826.21
133.39453125,-2260.59,3313.44,6140.07,-9844.4
133.3984375,-2297.67,3345.83,6117.92,-9868.32
133.40234375,-2274.04,3327.75,6130.19,-9852.56
133.40625,-2233.23,3285.64,6153.55,-9825.76
133.41015625,-2251.98,3304.24,6145.46,-9838.03
133.4140625,-2295.05,3342.79,6120.76,-9866.39
133.41796875,-2281.31,3332.6,6127.53,-9856.98
133.421875,-2235.93,3300.39,6153.41,-9827.55
133.42578125,-2243.76,3305.26,6149.48,-9833.29
133.4296875,-2289.71,3345.72,6123.73,-9866.13
133.43359375,-2288.24,3345.07,6126.19,-9868.07
133.4375,-2241.14,3302.22,6156.9,-9838.61
133.44140625,-2236.63,3300.21,6160.79,-9835.97
133.4453125,-2284.33,3331.77,6131.37,-9867.6
133.44921875,-2297.2,3338.01,6120.98,-9876.77
133.453125,-2253.46,3303.63,6147.02,-9849.05
133.45703125,-2237.83,3287.81,6157.99,-9839.75
133.4609375,-2280.84,3331.42,6133.7,-9870.46
133.46484375,-2303.06,3346.41,6121.11,-9888.46
133.46875,-2263.27,3309.31,6144.18,-9864.45
133.47265625,-2235.78,3290.51,6162.13,-9848.71
133.4765625,-2273.44,3327.95,6138.97,-9874.13
133.48046875,-2306.74,3356.76,6117.47,-9895.68
133.484375,-2274.94,3321.45,6137.21,-9876.21
133.48828125,-2238.06,3275.51,6160.7,-9855.71
133.4921875,-2264.81,3282.31,6145.9,-9876.88
133.49609375,-2305.22,3303.34,6122.01,-9904.62
133.5,-2283.48,3274.04,6135.13,-9888.5
133.50390625,-2239.87,3235.28,6162.69,-9857.14
133.5078125,-2255.18,3247.6,6155.65,-9866.71
133.51171875,-2301.38,3275.18,6125.58,-9901.73
133.515625,-2291.03,3260.69,6133.41,-9897.11
133.51953125,-2241.46,3223.59,6169.6,-9866.17
133.5234375,-2243.8,3220.8,6171.5,-9871.27
133.52734375,-2290.99,3247.04,6142.24,-9907.72
133.53125,-2293.15,3230.68,6140.58,-9910.58
133.53515625,-2245.34,3188.66,6170.51,-9881.79
133.5390625,-2235.8,3186.22,6177.11,-9878.78
133.54296875,-2280.75,3225.94,6148.61,-9909.8
133.546875,-2294.16,3263.15,6137.99,-9919.84
133.55078125,-2249.86,3246.08,6162.89,-9891.61
133.5546875,-2229.14,3241.54,6174.85,-9878.78
133.55859375,-2269.37,3292.32,6148.99,-9905.82
133.5625,-2294.79,3320.11,6129.54,-9922.07
133.56640625,-2258.42,3289.06,6146.04,-9896.59
133.5703125,-2229.36,3283.45,6159.22,-9877.62
133.57421875,-2262.8,3340.94,6138.64,-9900.86
133.578125,-2296.57,3375.2,6116.35,-9924.02
133.58203125,-2266.78,3347.26,6132.42,-9905.62
133.5859375,-2226.79,3314.07,6157.61,-9881.37
133.58984375,-2249.9,3338.19,6145.5,-9898.16
133.59375,-2291.21,3375.52,6120.04,-9925.98
133.59765625,-2272.77,3358.93,6129.59,-9914.65
133.6015625,-2228.74,3329.18,6155.33,-9887.23
133.60546875,-2240.78,3345.9,6147.76,-9896.95
133.609375,-2285.35,3377.89,6120.8,-9928.09
133.61328125,-2276.93,3361.37,6127.35,-9924.46
133.6171875,-2228.6,3328.69,6158.22,-9895.21
133.62109375,-2229.01,3335.64,6156.79,-9896.06
133.625,-2275.05,3386.24,6129.43,-9926.41
133.62890625,-2281.02,3397.22,6124.49,-9929.85
133.6328125,-2235.8,3340.38,6149.99,-9899.23
133.63671875,-2223.86,3333,6158.11,-9891.23
133.640625,-2265.55,3344.74,6141.54,-9919.17
133.64453125,-2276.19,3295.59,6151.09,-9930.41
133.6484375,-2224.24,3191.11,6210.23,-9905.73
133.65234375,-2187.12,3005.91,6279.25,-9901.64
133.65625,-2210.5,2781.97,6317.59,-9944.56
133.66015625,-2227.31,2577.02,6341.93,-9978.58
133.6640625,-2186.27,2477.51,6382.65,-9967.22
133.66796875,-2162.04,2653.06,6370.58,-9944.78
133.671875,-2214.99,2910.82,6273.26,-9952.63
133.67578125,-2275.99,3158.93,6162.69,-9962.22
133.6796875,-2271.14,3371.96,6101.27,-9935.26
133.68359375,-2241.84,3538.08,6088.75,-9905.06
133.6875,-2264.3,3605.07,6071.94,-9918.63
133.69140625,-2302.39,3568.32,6060.81,-9947.55
133.6953125,-2281.29,3462.37,6090.74,-9938.41
133.69921875,-2231.26,3371.96,6135.98,-9909.8
133.703125,-2237.28,3375.31,6139.55,-9917.4
133.70703125,-2281.69,3414.07,6117.02,-9948.56
133.7109375,-2277.44,3409.04,6121.87,-9945.68
133.71484375,-2229.97,3373.21,6152.94,-9915.93
133.71875,-2225.83,3376.97,6157.39,-9915.19
133.72265625,-2273.11,3422.57,6126.57,-9945.92
133.7265625,-2283.1,3430.59,6119.08,-9952.11
133.73046875,-2237.79,3394.69,6147.09,-9922.59
133.734375,-2221.47,3391.83,6158.71,-9913.02
133.73828125,-2263.54,3435.04,6135.24,-9941.45
133.7421875,-2283.9,3447.04,6125.43,-9953.5
133.74609375,-2242.75,3401.02,6153.41,-9927.66
133.75,-2217.27,3375.45,6168.5,-9911.25
133.75390625,-2255,3422.63,6145.34,-9934.99
133.7578125,-2286.54,3436.31,6127.6,-9954.68
133.76171875,-2253.37,3396.59,6148.41,-9933.58
133.765625,-2218.86,3376.72,6167.96,-9912.17
133.76953125,-2246.53,3407.32,6153.44,-9931.44
133.7734375,-2284.46,3438.61,6133.88,-9955.51
133.77734375,-2260.16,3431.86,6149.48,-9938.26
133.78125,-2217.9,3401.11,6175.21,-9907.16
133.78515625,-2235.55,3411.17,6163.47,-9915.1
133.7890625,-2280.21,3452.52,6135.35,-9941.97
133.79296875,-2267.52,3441.65,6142.57,-9931.37
133.796875,-2220.33,3410.52,6172.01,-9899.74
133.80078125,-2226.39,3416.22,6171.29,-9903.54
133.8046875,-2272.43,3442.01,6146.57,-9932.6
133.80859375,-2273.49,3437.99,6144.32,-9931.97
133.8125,-2227.8,3402.7,6172.39,-9901.87
133.81640625,-2222.14,3394.56,6176.75,-9896.66
133.8203125,-2268.39,3439.42,6148.27,-9924.93
133.82421875,-2280.48,3453.57,6141.01,-9931.08
133.828125,-2235.71,3416.84,6169.3,-9900.48
133.83203125,-2216.2,3386.76,6185.82,-9886.65
133.8359375,-2256.54,3411.59,6165.8,-9911.68
133.83984375,-2279.79,3416.02,6151.51,-9926.23
133.84375,-2240.9,3388.03,6176.3,-9900.82
133.84765625,-2210.41,3365.59,6198.5,-9883.63
133.8515625,-2243.2,3394.69,6178.51,-9905.98
133.85546875,-2275.39,3429.61,6156.09,-9926.3
133.859375,-2244.81,3406.92,6173.06,-9906.27
133.86328125,-2206.7,3379.45,6198.43,-9882.87
133.8671875,-2230.21,3405.53,6188.62,-9898.56
133.87109375,-2269.22,3431.75,6165.97,-9921.8
133.875,-2248.65,3410.23,6178.96,-9904.59
133.87890625,-2205.22,3375.87,6206.25,-9872.9
133.8828125,-2219.86,3396.33,6198.81,-9880.05
133.88671875,-2264.03,3443.93,6173.06,-9907.01
133.890625,-2255.16,3439.51,6179.01,-9895.68
133.89453125,-2208.62,3401.44,6209.92,-9858.62
133.8984375,-2209.56,3403.48,6210.52,-9851.8
133.90234375,-2255.54,3436.29,6183.5,-9872.72
133.90625,-2258.91,3441.77,6181.84,-9867.09
133.91015625,-2213.31,3394.72,6209.92,-9828.11
133.9140625,-2203.03,3389.91,6219.24,-9808.77
133.91796875,-2246.04,3437.16,6194.92,-9821.71
133.921875,-2260.48,3445.92,6190.05,-9812.75
133.92578125,-2216.33,3387.56,6222.14,-9765.68
133.9296875,-2193.04,3358.33,6239.11,-9737.49
133.93359375,-2232.96,3391.99,6212.76,-9762.1
133.9375,-2259.67,3412.51,6196.4,-9777.1
133.94140625,-2221.79,3380.43,6222.52,-9748
133.9453125,-2189.33,3354.57,6244.94,-9726.61
133.94921875,-2222.1,3385.13,6223.82,-9750.5
133.953125,-2259.31,3419.59,6200.33,-9773.48
133.95703125,-2232.96,3393.4,6217.05,-9753.21
133.9609375,-2194.54,3369.59,6236.14,-9723.5
133.96484375,-2217.65,3409.42,6218.68,-9734.99
133.96875,-2261.66,3451.29,6188.1,-9763.11
133.97265625,-2246.73,3444.98,6191.68,-9753.25
133.9765625,-2204.46,3422.74,6208.55,-9723.57
133.98046875,-2215.75,3450.95,6199.03,-9729.63
133.984375,-2260.92,3505.11,6170.4,-9756.07
133.98828125,-2258.06,3511.84,6166.91,-9747.22
133.9921875,-2212.4,3484.88,6192.46,-9713.55
133.99609375,-2212.24,3495.95,6190.05,-9711.5
134,-2260.14,3541.32,6158.4,-9742.12
134.00390625,-2269.19,3553.06,6152.52,-9750.1
134.0078125,-2224.65,3518.46,6178.31,-9724.68
134.01171875,-2211.95,3520.24,6182.69,-9717.64
134.015625,-2255.6,3566.8,6154.02,-9748.56
134.01953125,-2275.43,3577.69,6137.9,-9764.11
134.0234375,-2234.41,3539.47,6158.82,-9738.81
134.02734375,-2208.22,3515.24,6177.73,-9723.66
134.03125,-2244.7,3549.23,6159.27,-9750.39
134.03515625,-2274.83,3579.54,6138.46,-9770.82
134.0390625,-2242.82,3549.46,6151.27,-9748.85
134.04296875,-2209.74,3522.72,6169.17,-9725.49
134.046875,-2238.88,3552.88,6152,-9742.16
134.05078125,-2277.31,3583.88,6127.6,-9761.01
134.0546875,-2251.69,3567.14,6143.44,-9738.9
134.05859375,-2209.47,3543.51,6171.27,-9707.38
134.0625,-2229.3,3567.74,6158.4,-9714.09
134.06640625,-2274.69,3614.61,6128.8,-9734.81
134.0703125,-2263.09,3591.9,6135.06,-9714.22
134.07421875,-2218.1,3533.03,6161.12,-9670.33
134.078125,-2224.91,3546.42,6159.09,-9662.82
134.08203125,-2270.2,3597.31,6134.06,-9680.85
134.0859375,-2268.86,3605.85,6131.73,-9670.46
134.08984375,-2221.2,3585.22,6161.64,-9638.03
134.09375,-2216.94,3585.13,6164.5,-9628.44
134.09765625,-2264.72,3636.7,6133.63,-9649.52
134.1015625,-2277.08,3657.59,6126.01,-9647.84
134.10546875,-2233.92,3619.93,6153.66,-9606.35
134.109375,-2217.38,3620.92,6162.67,-9579.44
134.11328125,-2259.34,3679.68,6134.97,-9583.67
134.1171875,-2280.97,3727.56,6122.84,-9574.97
134.12109375,-2240.63,3706.63,6152.23,-9538.76
134.125,-2211.95,3707.01,6173.98,-9522.4
134.12890625,-2247.2,3773.11,6152.5,-9553.63
134.1328125,-2278.89,3828.34,6132.18,-9581.21
134.13671875,-2248.27,3809.21,6149.37,-9562.12
134.140625,-2211.57,3780.66,6172.21,-9536.15
134.14453125,-2236.81,3820.52,6159.96,-9547.23
134.1484375,-2275.07,3864.91,6139.53,-9564.65
134.15234375,-2253.03,3838.11,6155.83,-9543.66
134.15625,-2211.26,3805.14,6179.52,-9506.84
134.16015625,-2227.93,3818.59,6166.65,-9509.71
134.1640625,-2272.75,3861,6140.14,-9538.76
134.16796875,-2261.86,3847.27,6147.94,-9540.08
134.171875,-2216.06,3818.1,6173.93,-9519.63
134.17578125,-2221.85,3833.88,6167.56,-9528.73
134.1796875,-2268.1,3889.76,6139.93,-9563.28
134.18359375,-2270.15,3894.93,6139.55,-9561.43
134.1875,-2224.09,3849.28,6166.82,-9521.71
134.19140625,-2215.66,3842.62,6172.17,-9511.05
134.1953125,-2259.36,3892.13,6148.34,-9541.89
134.19921875,-2273.71,3905.01,6138.59,-9550.59
134.203125,-2230.79,3871.68,6162.35,-9518.42
134.20703125,-2211.62,3872.51,6172.39,-9503.49
134.2109375,-2250.75,3917.1,6151.07,-9526.85
134.21484375,-2275.27,3935.56,6137.1,-9536.73
134.21875,-2238.77,3898.81,6157.1,-9507.02
134.22265625,-2209.45,3880.87,6173.64,-9482.88
134.2265625,-2242.71,3919.07,6153.12,-9498.62
134.23046875,-2276.23,3955.59,6134.46,-9515.07
134.234375,-2247.33,3926.93,6153.12,-9497.21
134.23828125,-2208.51,3894.55,6178.98,-9477.18
134.2421875,-2231.87,3904.13,6166.47,-9498.91
134.24609375,-2272.64,3915.8,6142.66,-9531.9
134.25,-2255.02,3896.42,6151.51,-9524.99
134.25390625,-2210.59,3859.03,6179.12,-9499.22
134.2578125,-2223.64,3857.31,6172.95,-9506.55
134.26171875,-2268.48,3891.46,6146.62,-9532.62
134.265625,-2261.19,3871.64,6152.34,-9523.7
134.26953125,-2213.87,3819.98,6184.1,-9493.34
134.2734375,-2212.69,3830.95,6188.3,-9494.28
134.27734375,-2258.82,3864.3,6163.74,-9522.18
134.28125,-2265.59,3838.02,6158.2,-9518.18
134.28515625,-2219.73,3766.89,6189.6,-9476.4
134.2890625,-2208.11,3769.8,6201.78,-9459.01
134.29296875,-2251.96,3813.21,6179.45,-9478.15
134.296875,-2270.51,3823.67,6164.01,-9482.19
134.30078125,-2230.7,3797.67,6182.09,-9454.7
134.3046875,-2208.33,3797.81,6196.24,-9437.35
134.30859375,-2247.4,3845.53,6174.51,-9450.36
134.3125,-2275.72,3880.35,6155.31,-9449.58
134.31640625,-2241.46,3848.32,6174.74,-9409.79
134.3203125,-2209.16,3827.56,6195.84,-9376.11
134.32421875,-2240.47,3869.15,6177.44,-9390.88
134.328125,-2277.33,3909.05,6152.59,-9417.82
134.33203125,-2251.85,3895.08,6165.5,-9407.16
134.3359375,-2212.53,3860.95,6187.75,-9389.54
134.33984375,-2232.85,3889.47,6176.97,-9412.48
134.34375,-2273.87,3929.44,6155.98,-9442
134.34765625,-2257.95,3910.42,6167.07,-9422.31
134.3515625,-2213.6,3881.45,6191.99,-9371.77
134.35546875,-2222.37,3904.47,6182.78,-9352.44
134.359375,-2268.1,3947.74,6153.03,-9362.92
134.36328125,-2263.83,3945.6,6154.66,-9359.41
134.3671875,-2215.46,3910.26,6186.25,-9333.35
134.37109375,-2211.66,3915.15,6189.47,-9334.47
134.375,-2257.73,3955.43,6161.84,-9364.2
134.37890625,-2266,3959.3,6160.52,-9366.86
134.3828125,-2221.52,3922.24,6189.22,-9340.08
134.38671875,-2206.5,3913.86,6197.49,-9333.51
134.390625,-2248.92,3966.36,6171.52,-9364.6
134.39453125,-2266.47,3990.97,6165.86,-9377.94
134.3984375,-2219.44,3917.21,6211.26,-9342.81
134.40234375,-2184.86,3848.17,6263.81,-9313.48
134.40625,-2206.7,3746.44,6302.14,-9336.48
134.41015625,-2218.46,3516.82,6355.56,-9371.48
134.4140625,-2171.78,3240.29,6426.75,-9377.65
134.41796875,-2128.98,3083.29,6478.07,-9381.61
134.421875,-2163,3291.38,6442.15,-9408.52
134.42578125,-2223.15,3620.18,6335.49,-9421.19
134.4296875,-2225.99,3825.32,6246.71,-9392
134.43359375,-2210.07,4000.22,6176.08,-9352.22
134.4375,-2242.06,4221.77,6117.18,-9356.08
134.44140625,-2290.07,4348.38,6080.32,-9380.69
134.4453125,-2275.56,4287.53,6097.73,-9368.76
134.44921875,-2222.12,4155.01,6150.78,-9331.56
134.453125,-2220,4101.01,6170.94,-9328.48
134.45703125,-2263.05,4136.82,6150.95,-9352.73
134.4609375,-2261.66,4131.88,6154.08,-9343.34
134.46484375,-2214.16,4090.3,6185.93,-9303.06
